"record","event_id","field_name","value","redcap_repeat_instance"
2,"measurement_4_arm_1","log_size","4.92",
2,"measurement_4_arm_1","tree_id","2",
2,"measurement_5_arm_1","date","1988-09-15",
2,"measurement_5_arm_1","log_size","4.96",
2,"measurement_5_arm_1","tree_id","2",
2,"measurement_6_arm_1","date","1989-04-14",
2,"measurement_6_arm_1","log_size","5.2",
2,"measurement_6_arm_1","tree_id","2",
2,"measurement_7_arm_1","date","1989-05-11",
2,"measurement_7_arm_1","log_size","5.22",
2,"measurement_7_arm_1","tree_id","2",
2,"measurement_8_arm_1","date","1989-06-12",
2,"measurement_8_arm_1","log_size","5.39",
2,"measurement_8_arm_1","tree_id","2",
2,"measurement_9_arm_1","date","1989-07-10",
2,"measurement_9_arm_1","log_size","5.65",
2,"measurement_9_arm_1","tree_id","2",
2,"measurement_10_arm_1","date","1989-08-02",
2,"measurement_10_arm_1","log_size","5.71",
2,"measurement_10_arm_1","tree_id","2",
2,"measurement_11_arm_1","date","1989-09-05",
2,"measurement_11_arm_1","log_size","5.78",
2,"measurement_11_arm_1","tree_id","2",
2,"measurement_12_arm_1","date","1989-10-01",
2,"measurement_12_arm_1","log_size","5.82",
2,"measurement_12_arm_1","tree_id","2",
2,"measurement_13_arm_1","date","1989-11-05",
2,"measurement_13_arm_1","log_size","5.85",
2,"measurement_13_arm_1","tree_id","2",
3,"measurement_1_arm_1","chamber","1",
3,"measurement_1_arm_1","date","1988-06-01",
3,"measurement_1_arm_1","log_size","3.98",
3,"measurement_1_arm_1","ozone","1",
3,"measurement_1_arm_1","tree_id","3",
3,"measurement_2_arm_1","date","1988-06-23",
3,"measurement_2_arm_1","log_size","4.36",
3,"measurement_2_arm_1","tree_id","3",
3,"measurement_3_arm_1","date","1988-07-20",
3,"measurement_3_arm_1","log_size","4.79",
3,"measurement_3_arm_1","tree_id","3",
3,"measurement_4_arm_1","date","1988-08-15",
3,"measurement_4_arm_1","log_size","4.99",
3,"measurement_4_arm_1","tree_id","3",
3,"measurement_5_arm_1","date","1988-09-15",
3,"measurement_5_arm_1","log_size","5.03",
3,"measurement_5_arm_1","tree_id","3",
3,"measurement_6_arm_1","date","1989-04-14",
3,"measurement_6_arm_1","log_size","5.87",
3,"measurement_6_arm_1","tree_id","3",
3,"measurement_7_arm_1","date","1989-05-11",
3,"measurement_7_arm_1","log_size","5.88",
3,"measurement_7_arm_1","tree_id","3",
3,"measurement_8_arm_1","date","1989-06-12",
3,"measurement_8_arm_1","log_size","6.04",
3,"measurement_8_arm_1","tree_id","3",
3,"measurement_9_arm_1","date","1989-07-10",
3,"measurement_9_arm_1","log_size","6.34",
3,"measurement_9_arm_1","tree_id","3",
3,"measurement_10_arm_1","date","1989-08-02",
3,"measurement_10_arm_1","log_size","6.49",
3,"measurement_10_arm_1","tree_id","3",
3,"measurement_11_arm_1","date","1989-09-05",
3,"measurement_11_arm_1","log_size","6.58",
3,"measurement_11_arm_1","tree_id","3",
3,"measurement_12_arm_1","date","1989-10-01",
3,"measurement_12_arm_1","log_size","6.65",
3,"measurement_12_arm_1","tree_id","3",
3,"measurement_13_arm_1","date","1989-11-05",
3,"measurement_13_arm_1","log_size","6.61",
3,"measurement_13_arm_1","tree_id","3",
4,"measurement_1_arm_1","chamber","1",
4,"measurement_1_arm_1","date","1988-06-01",
4,"measurement_1_arm_1","log_size","4.36",
4,"measurement_1_arm_1","ozone","1",
4,"measurement_1_arm_1","tree_id","4",
4,"measurement_2_arm_1","date","1988-06-23",
4,"measurement_2_arm_1","log_size","4.77",
4,"measurement_2_arm_1","tree_id","4",
4,"measurement_3_arm_1","date","1988-07-20",
4,"measurement_3_arm_1","log_size","5.1",
4,"measurement_3_arm_1","tree_id","4",
4,"measurement_4_arm_1","date","1988-08-15",
4,"measurement_4_arm_1","log_size","5.3",
4,"measurement_4_arm_1","tree_id","4",
4,"measurement_5_arm_1","date","1988-09-15",
4,"measurement_5_arm_1","log_size","5.36",
4,"measurement_5_arm_1","tree_id","4",
4,"measurement_6_arm_1","date","1989-04-14",
4,"measurement_6_arm_1","log_size","5.53",
4,"measurement_6_arm_1","tree_id","4",
4,"measurement_7_arm_1","date","1989-05-11",
4,"measurement_7_arm_1","log_size","5.56",
4,"measurement_7_arm_1","tree_id","4",
4,"measurement_8_arm_1","date","1989-06-12",
4,"measurement_8_arm_1","log_size","5.68",
4,"measurement_8_arm_1","tree_id","4",
4,"measurement_9_arm_1","date","1989-07-10",
4,"measurement_9_arm_1","log_size","5.93",
4,"measurement_9_arm_1","tree_id","4",
4,"measurement_10_arm_1","date","1989-08-02",
4,"measurement_10_arm_1","log_size","6.21",
4,"measurement_10_arm_1","tree_id","4",
4,"measurement_11_arm_1","date","1989-09-05",
4,"measurement_11_arm_1","log_size","6.26",
4,"measurement_11_arm_1","tree_id","4",
4,"measurement_12_arm_1","date","1989-10-01",
4,"measurement_12_arm_1","log_size","6.2",
4,"measurement_12_arm_1","tree_id","4",
4,"measurement_13_arm_1","date","1989-11-05",
4,"measurement_13_arm_1","log_size","6.19",
4,"measurement_13_arm_1","tree_id","4",
5,"measurement_1_arm_1","chamber","1",
5,"measurement_1_arm_1","date","1988-06-01",
5,"measurement_1_arm_1","log_size","4.34",
5,"measurement_1_arm_1","ozone","1",
5,"measurement_1_arm_1","tree_id","5",
5,"measurement_2_arm_1","date","1988-06-23",
5,"measurement_2_arm_1","log_size","4.95",
5,"measurement_2_arm_1","tree_id","5",
5,"measurement_3_arm_1","date","1988-07-20",
5,"measurement_3_arm_1","log_size","5.42",
5,"measurement_3_arm_1","tree_id","5",
5,"measurement_4_arm_1","date","1988-08-15",
5,"measurement_4_arm_1","log_size","5.97",
5,"measurement_4_arm_1","tree_id","5",
5,"measurement_5_arm_1","date","1988-09-15",
5,"measurement_5_arm_1","log_size","6.28",
5,"measurement_5_arm_1","tree_id","5",
5,"measurement_6_arm_1","date","1989-04-14",
5,"measurement_6_arm_1","log_size","6.5",
5,"measurement_6_arm_1","tree_id","5",
5,"measurement_7_arm_1","date","1989-05-11",
5,"measurement_7_arm_1","log_size","6.5",
5,"measurement_7_arm_1","tree_id","5",
5,"measurement_8_arm_1","date","1989-06-12",
5,"measurement_8_arm_1","log_size","6.79",
5,"measurement_8_arm_1","tree_id","5",
5,"measurement_9_arm_1","date","1989-07-10",
5,"measurement_9_arm_1","log_size","6.83",
5,"measurement_9_arm_1","tree_id","5",
5,"measurement_10_arm_1","date","1989-08-02",
5,"measurement_10_arm_1","log_size","7.1",
5,"measurement_10_arm_1","tree_id","5",
5,"measurement_11_arm_1","date","1989-09-05",
5,"measurement_11_arm_1","log_size","7.17",
5,"measurement_11_arm_1","tree_id","5",
5,"measurement_12_arm_1","date","1989-10-01",
5,"measurement_12_arm_1","log_size","7.21",
5,"measurement_12_arm_1","tree_id","5",
5,"measurement_13_arm_1","date","1989-11-05",
5,"measurement_13_arm_1","log_size","7.16",
5,"measurement_13_arm_1","tree_id","5",
6,"measurement_1_arm_1","chamber","1",
6,"measurement_1_arm_1","date","1988-06-01",
6,"measurement_1_arm_1","log_size","4.59",
6,"measurement_1_arm_1","ozone","1",
6,"measurement_1_arm_1","tree_id","6",
6,"measurement_2_arm_1","date","1988-06-23",
6,"measurement_2_arm_1","log_size","5.08",
6,"measurement_2_arm_1","tree_id","6",
6,"measurement_3_arm_1","date","1988-07-20",
6,"measurement_3_arm_1","log_size","5.36",
6,"measurement_3_arm_1","tree_id","6",
6,"measurement_4_arm_1","date","1988-08-15",
6,"measurement_4_arm_1","log_size","5.76",
6,"measurement_4_arm_1","tree_id","6",
6,"measurement_5_arm_1","date","1988-09-15",
6,"measurement_5_arm_1","log_size","6",
6,"measurement_5_arm_1","tree_id","6",
6,"measurement_6_arm_1","date","1989-04-14",
6,"measurement_6_arm_1","log_size","6.33",
6,"measurement_6_arm_1","tree_id","6",
6,"measurement_7_arm_1","date","1989-05-11",
6,"measurement_7_arm_1","log_size","6.34",
6,"measurement_7_arm_1","tree_id","6",
6,"measurement_8_arm_1","date","1989-06-12",
6,"measurement_8_arm_1","log_size","6.39",
6,"measurement_8_arm_1","tree_id","6",
6,"measurement_9_arm_1","date","1989-07-10",
6,"measurement_9_arm_1","log_size","6.78",
6,"measurement_9_arm_1","tree_id","6",
6,"measurement_10_arm_1","date","1989-08-02",
6,"measurement_10_arm_1","log_size","6.91",
6,"measurement_10_arm_1","tree_id","6",
6,"measurement_11_arm_1","date","1989-09-05",
6,"measurement_11_arm_1","log_size","6.99",
6,"measurement_11_arm_1","tree_id","6",
6,"measurement_12_arm_1","date","1989-10-01",
6,"measurement_12_arm_1","log_size","7.01",
6,"measurement_12_arm_1","tree_id","6",
6,"measurement_13_arm_1","date","1989-11-05",
6,"measurement_13_arm_1","log_size","7.05",
6,"measurement_13_arm_1","tree_id","6",
7,"measurement_1_arm_1","chamber","1",
7,"measurement_1_arm_1","date","1988-06-01",
7,"measurement_1_arm_1","log_size","4.41",
7,"measurement_1_arm_1","ozone","1",
7,"measurement_1_arm_1","tree_id","7",
7,"measurement_2_arm_1","date","1988-06-23",
7,"measurement_2_arm_1","log_size","4.56",
7,"measurement_2_arm_1","tree_id","7",
7,"measurement_3_arm_1","date","1988-07-20",
7,"measurement_3_arm_1","log_size","4.95",
7,"measurement_3_arm_1","tree_id","7",
7,"measurement_4_arm_1","date","1988-08-15",
7,"measurement_4_arm_1","log_size","5.23",
7,"measurement_4_arm_1","tree_id","7",
7,"measurement_5_arm_1","date","1988-09-15",
7,"measurement_5_arm_1","log_size","5.33",
7,"measurement_5_arm_1","tree_id","7",
7,"measurement_6_arm_1","date","1989-04-14",
7,"measurement_6_arm_1","log_size","6.13",
7,"measurement_6_arm_1","tree_id","7",
7,"measurement_7_arm_1","date","1989-05-11",
7,"measurement_7_arm_1","log_size","6.14",
7,"measurement_7_arm_1","tree_id","7",
7,"measurement_8_arm_1","date","1989-06-12",
7,"measurement_8_arm_1","log_size","6.36",
7,"measurement_8_arm_1","tree_id","7",
7,"measurement_9_arm_1","date","1989-07-10",
7,"measurement_9_arm_1","log_size","6.57",
7,"measurement_9_arm_1","tree_id","7",
7,"measurement_10_arm_1","date","1989-08-02",
7,"measurement_10_arm_1","log_size","6.78",
7,"measurement_10_arm_1","tree_id","7",
7,"measurement_11_arm_1","date","1989-09-05",
7,"measurement_11_arm_1","log_size","6.82",
7,"measurement_11_arm_1","tree_id","7",
7,"measurement_12_arm_1","date","1989-10-01",
7,"measurement_12_arm_1","log_size","6.81",
7,"measurement_12_arm_1","tree_id","7",
7,"measurement_13_arm_1","date","1989-11-05",
7,"measurement_13_arm_1","log_size","6.86",
7,"measurement_13_arm_1","tree_id","7",
8,"measurement_1_arm_1","chamber","1",
8,"measurement_1_arm_1","date","1988-06-01",
8,"measurement_1_arm_1","log_size","4.24",
8,"measurement_1_arm_1","ozone","1",
8,"measurement_1_arm_1","tree_id","8",
8,"measurement_2_arm_1","date","1988-06-23",
8,"measurement_2_arm_1","log_size","4.64",
8,"measurement_2_arm_1","tree_id","8",
8,"measurement_3_arm_1","date","1988-07-20",
8,"measurement_3_arm_1","log_size","4.95",
8,"measurement_3_arm_1","tree_id","8",
8,"measurement_4_arm_1","date","1988-08-15",
8,"measurement_4_arm_1","log_size","5.38",
8,"measurement_4_arm_1","tree_id","8",
8,"measurement_5_arm_1","date","1988-09-15",
8,"measurement_5_arm_1","log_size","5.48",
8,"measurement_5_arm_1","tree_id","8",
8,"measurement_6_arm_1","date","1989-04-14",
8,"measurement_6_arm_1","log_size","5.61",
8,"measurement_6_arm_1","tree_id","8",
8,"measurement_7_arm_1","date","1989-05-11",
8,"measurement_7_arm_1","log_size","5.63",
8,"measurement_7_arm_1","tree_id","8",
8,"measurement_8_arm_1","date","1989-06-12",
8,"measurement_8_arm_1","log_size","5.82",
8,"measurement_8_arm_1","tree_id","8",
8,"measurement_9_arm_1","date","1989-07-10",
8,"measurement_9_arm_1","log_size","6.18",
8,"measurement_9_arm_1","tree_id","8",
8,"measurement_10_arm_1","date","1989-08-02",
8,"measurement_10_arm_1","log_size","6.42",
8,"measurement_10_arm_1","tree_id","8",
8,"measurement_11_arm_1","date","1989-09-05",
8,"measurement_11_arm_1","log_size","6.48",
8,"measurement_11_arm_1","tree_id","8",
8,"measurement_12_arm_1","date","1989-10-01",
8,"measurement_12_arm_1","log_size","6.47",
8,"measurement_12_arm_1","tree_id","8",
8,"measurement_13_arm_1","date","1989-11-05",
8,"measurement_13_arm_1","log_size","6.46",
8,"measurement_13_arm_1","tree_id","8",
9,"measurement_1_arm_1","chamber","1",
9,"measurement_1_arm_1","date","1988-06-01",
9,"measurement_1_arm_1","log_size","4.82",
9,"measurement_1_arm_1","ozone","1",
9,"measurement_1_arm_1","tree_id","9",
9,"measurement_2_arm_1","date","1988-06-23",
9,"measurement_2_arm_1","log_size","5.17",
9,"measurement_2_arm_1","tree_id","9",
9,"measurement_3_arm_1","date","1988-07-20",
9,"measurement_3_arm_1","log_size","5.76",
9,"measurement_3_arm_1","tree_id","9",
9,"measurement_4_arm_1","date","1988-08-15",
9,"measurement_4_arm_1","log_size","6.12",
9,"measurement_4_arm_1","tree_id","9",
9,"measurement_5_arm_1","date","1988-09-15",
9,"measurement_5_arm_1","log_size","6.24",
9,"measurement_5_arm_1","tree_id","9",
9,"measurement_6_arm_1","date","1989-04-14",
9,"measurement_6_arm_1","log_size","6.48",
9,"measurement_6_arm_1","tree_id","9",
9,"measurement_7_arm_1","date","1989-05-11",
9,"measurement_7_arm_1","log_size","6.5",
9,"measurement_7_arm_1","tree_id","9",
9,"measurement_8_arm_1","date","1989-06-12",
9,"measurement_8_arm_1","log_size","6.77",
9,"measurement_8_arm_1","tree_id","9",
9,"measurement_9_arm_1","date","1989-07-10",
9,"measurement_9_arm_1","log_size","7.14",
9,"measurement_9_arm_1","tree_id","9",
9,"measurement_10_arm_1","date","1989-08-02",
9,"measurement_10_arm_1","log_size","7.26",
9,"measurement_10_arm_1","tree_id","9",
9,"measurement_11_arm_1","date","1989-09-05",
9,"measurement_11_arm_1","log_size","7.3",
9,"measurement_11_arm_1","tree_id","9",
9,"measurement_12_arm_1","date","1989-10-01",
9,"measurement_12_arm_1","log_size","6.91",
9,"measurement_12_arm_1","tree_id","9",
9,"measurement_13_arm_1","date","1989-11-05",
9,"measurement_13_arm_1","log_size","7.28",
9,"measurement_13_arm_1","tree_id","9",
10,"measurement_1_arm_1","chamber","1",
10,"measurement_1_arm_1","date","1988-06-01",
10,"measurement_1_arm_1","log_size","3.84",
10,"measurement_1_arm_1","ozone","1",
10,"measurement_1_arm_1","tree_id","10",
10,"measurement_2_arm_1","date","1988-06-23",
10,"measurement_2_arm_1","log_size","4.17",
10,"measurement_2_arm_1","tree_id","10",
10,"measurement_3_arm_1","date","1988-07-20",
10,"measurement_3_arm_1","log_size","4.67",
10,"measurement_3_arm_1","tree_id","10",
10,"measurement_4_arm_1","date","1988-08-15",
10,"measurement_4_arm_1","log_size","4.67",
10,"measurement_4_arm_1","tree_id","10",
10,"measurement_5_arm_1","date","1988-09-15",
10,"measurement_5_arm_1","log_size","4.8",
10,"measurement_5_arm_1","tree_id","10",
10,"measurement_6_arm_1","date","1989-04-14",
10,"measurement_6_arm_1","log_size","4.94",
10,"measurement_6_arm_1","tree_id","10",
10,"measurement_7_arm_1","date","1989-05-11",
10,"measurement_7_arm_1","log_size","4.94",
10,"measurement_7_arm_1","tree_id","10",
10,"measurement_8_arm_1","date","1989-06-12",
10,"measurement_8_arm_1","log_size","5.05",
10,"measurement_8_arm_1","tree_id","10",
10,"measurement_9_arm_1","date","1989-07-10",
10,"measurement_9_arm_1","log_size","5.33",
10,"measurement_9_arm_1","tree_id","10",
10,"measurement_10_arm_1","date","1989-08-02",
10,"measurement_10_arm_1","log_size","5.53",
10,"measurement_10_arm_1","tree_id","10",
10,"measurement_11_arm_1","date","1989-09-05",
10,"measurement_11_arm_1","log_size","5.56",
10,"measurement_11_arm_1","tree_id","10",
10,"measurement_12_arm_1","date","1989-10-01",
10,"measurement_12_arm_1","log_size","5.57",
10,"measurement_12_arm_1","tree_id","10",
10,"measurement_13_arm_1","date","1989-11-05",
10,"measurement_13_arm_1","log_size","5.6",
10,"measurement_13_arm_1","tree_id","10",
11,"measurement_1_arm_1","chamber","1",
11,"measurement_1_arm_1","date","1988-06-01",
11,"measurement_1_arm_1","log_size","4.07",
11,"measurement_1_arm_1","ozone","1",
11,"measurement_1_arm_1","tree_id","11",
11,"measurement_2_arm_1","date","1988-06-23",
11,"measurement_2_arm_1","log_size","4.31",
11,"measurement_2_arm_1","tree_id","11",
11,"measurement_3_arm_1","date","1988-07-20",
11,"measurement_3_arm_1","log_size","4.9",
11,"measurement_3_arm_1","tree_id","11",
11,"measurement_4_arm_1","date","1988-08-15",
11,"measurement_4_arm_1","log_size","5.1",
11,"measurement_4_arm_1","tree_id","11",
11,"measurement_5_arm_1","date","1988-09-15",
11,"measurement_5_arm_1","log_size","5.1",
11,"measurement_5_arm_1","tree_id","11",
11,"measurement_6_arm_1","date","1989-04-14",
11,"measurement_6_arm_1","log_size","5.26",
11,"measurement_6_arm_1","tree_id","11",
11,"measurement_7_arm_1","date","1989-05-11",
11,"measurement_7_arm_1","log_size","5.26",
11,"measurement_7_arm_1","tree_id","11",
11,"measurement_8_arm_1","date","1989-06-12",
11,"measurement_8_arm_1","log_size","5.38",
11,"measurement_8_arm_1","tree_id","11",
11,"measurement_9_arm_1","date","1989-07-10",
11,"measurement_9_arm_1","log_size","5.66",
11,"measurement_9_arm_1","tree_id","11",
11,"measurement_10_arm_1","date","1989-08-02",
11,"measurement_10_arm_1","log_size","5.81",
11,"measurement_10_arm_1","tree_id","11",
11,"measurement_11_arm_1","date","1989-09-05",
11,"measurement_11_arm_1","log_size","5.84",
11,"measurement_11_arm_1","tree_id","11",
11,"measurement_12_arm_1","date","1989-10-01",
11,"measurement_12_arm_1","log_size","5.93",
11,"measurement_12_arm_1","tree_id","11",
11,"measurement_13_arm_1","date","1989-11-05",
11,"measurement_13_arm_1","log_size","5.89",
11,"measurement_13_arm_1","tree_id","11",
12,"measurement_1_arm_1","chamber","1",
12,"measurement_1_arm_1","date","1988-06-01",
12,"measurement_1_arm_1","log_size","4.28",
12,"measurement_1_arm_1","ozone","1",
12,"measurement_1_arm_1","tree_id","12",
12,"measurement_2_arm_1","date","1988-06-23",
12,"measurement_2_arm_1","log_size","4.8",
12,"measurement_2_arm_1","tree_id","12",
12,"measurement_3_arm_1","date","1988-07-20",
12,"measurement_3_arm_1","log_size","5.27",
12,"measurement_3_arm_1","tree_id","12",
12,"measurement_4_arm_1","date","1988-08-15",
12,"measurement_4_arm_1","log_size","5.55",
12,"measurement_4_arm_1","tree_id","12",
12,"measurement_5_arm_1","date","1988-09-15",
12,"measurement_5_arm_1","log_size","5.65",
12,"measurement_5_arm_1","tree_id","12",
12,"measurement_6_arm_1","date","1989-04-14",
12,"measurement_6_arm_1","log_size","5.76",
12,"measurement_6_arm_1","tree_id","12",
12,"measurement_7_arm_1","date","1989-05-11",
12,"measurement_7_arm_1","log_size","5.77",
12,"measurement_7_arm_1","tree_id","12",
12,"measurement_8_arm_1","date","1989-06-12",
12,"measurement_8_arm_1","log_size","5.98",
12,"measurement_8_arm_1","tree_id","12",
12,"measurement_9_arm_1","date","1989-07-10",
12,"measurement_9_arm_1","log_size","6.18",
12,"measurement_9_arm_1","tree_id","12",
12,"measurement_10_arm_1","date","1989-08-02",
12,"measurement_10_arm_1","log_size","6.39",
12,"measurement_10_arm_1","tree_id","12",
12,"measurement_11_arm_1","date","1989-09-05",
12,"measurement_11_arm_1","log_size","6.43",
12,"measurement_11_arm_1","tree_id","12",
12,"measurement_12_arm_1","date","1989-10-01",
12,"measurement_12_arm_1","log_size","6.44",
12,"measurement_12_arm_1","tree_id","12",
12,"measurement_13_arm_1","date","1989-11-05",
12,"measurement_13_arm_1","log_size","6.41",
12,"measurement_13_arm_1","tree_id","12",
13,"measurement_1_arm_1","chamber","1",
13,"measurement_1_arm_1","date","1988-06-01",
13,"measurement_1_arm_1","log_size","4.47",
13,"measurement_1_arm_1","ozone","1",
13,"measurement_1_arm_1","tree_id","13",
13,"measurement_2_arm_1","date","1988-06-23",
13,"measurement_2_arm_1","log_size","4.89",
13,"measurement_2_arm_1","tree_id","13",
13,"measurement_3_arm_1","date","1988-07-20",
13,"measurement_3_arm_1","log_size","5.23",
13,"measurement_3_arm_1","tree_id","13",
13,"measurement_4_arm_1","date","1988-08-15",
13,"measurement_4_arm_1","log_size","5.55",
13,"measurement_4_arm_1","tree_id","13",
13,"measurement_5_arm_1","date","1988-09-15",
13,"measurement_5_arm_1","log_size","5.74",
13,"measurement_5_arm_1","tree_id","13",
13,"measurement_6_arm_1","date","1989-04-14",
13,"measurement_6_arm_1","log_size","5.99",
13,"measurement_6_arm_1","tree_id","13",
13,"measurement_7_arm_1","date","1989-05-11",
13,"measurement_7_arm_1","log_size","6.01",
13,"measurement_7_arm_1","tree_id","13",
13,"measurement_8_arm_1","date","1989-06-12",
13,"measurement_8_arm_1","log_size","6.08",
13,"measurement_8_arm_1","tree_id","13",
13,"measurement_9_arm_1","date","1989-07-10",
13,"measurement_9_arm_1","log_size","6.39",
13,"measurement_9_arm_1","tree_id","13",
13,"measurement_10_arm_1","date","1989-08-02",
13,"measurement_10_arm_1","log_size","6.45",
13,"measurement_10_arm_1","tree_id","13",
13,"measurement_11_arm_1","date","1989-09-05",
13,"measurement_11_arm_1","log_size","6.57",
13,"measurement_11_arm_1","tree_id","13",
13,"measurement_12_arm_1","date","1989-10-01",
13,"measurement_12_arm_1","log_size","6.57",
13,"measurement_12_arm_1","tree_id","13",
13,"measurement_13_arm_1","date","1989-11-05",
13,"measurement_13_arm_1","log_size","6.58",
13,"measurement_13_arm_1","tree_id","13",
14,"measurement_1_arm_1","chamber","1",
14,"measurement_1_arm_1","date","1988-06-01",
14,"measurement_1_arm_1","log_size","4.46",
14,"measurement_1_arm_1","ozone","1",
14,"measurement_1_arm_1","tree_id","14",
14,"measurement_2_arm_1","date","1988-06-23",
14,"measurement_2_arm_1","log_size","4.84",
14,"measurement_2_arm_1","tree_id","14",
14,"measurement_3_arm_1","date","1988-07-20",
14,"measurement_3_arm_1","log_size","5.11",
14,"measurement_3_arm_1","tree_id","14",
14,"measurement_4_arm_1","date","1988-08-15",
14,"measurement_4_arm_1","log_size","5.34",
14,"measurement_4_arm_1","tree_id","14",
14,"measurement_5_arm_1","date","1988-09-15",
14,"measurement_5_arm_1","log_size","5.46",
14,"measurement_5_arm_1","tree_id","14",
14,"measurement_6_arm_1","date","1989-04-14",
14,"measurement_6_arm_1","log_size","5.47",
14,"measurement_6_arm_1","tree_id","14",
14,"measurement_7_arm_1","date","1989-05-11",
14,"measurement_7_arm_1","log_size","5.49",
14,"measurement_7_arm_1","tree_id","14",
14,"measurement_8_arm_1","date","1989-06-12",
14,"measurement_8_arm_1","log_size","5.7",
14,"measurement_8_arm_1","tree_id","14",
14,"measurement_9_arm_1","date","1989-07-10",
14,"measurement_9_arm_1","log_size","5.93",
14,"measurement_9_arm_1","tree_id","14",
14,"measurement_10_arm_1","date","1989-08-02",
14,"measurement_10_arm_1","log_size","6.06",
14,"measurement_10_arm_1","tree_id","14",
14,"measurement_11_arm_1","date","1989-09-05",
14,"measurement_11_arm_1","log_size","6.15",
14,"measurement_11_arm_1","tree_id","14",
14,"measurement_12_arm_1","date","1989-10-01",
14,"measurement_12_arm_1","log_size","6.12",
14,"measurement_12_arm_1","tree_id","14",
14,"measurement_13_arm_1","date","1989-11-05",
14,"measurement_13_arm_1","log_size","6.12",
14,"measurement_13_arm_1","tree_id","14",
15,"measurement_1_arm_1","chamber","1",
15,"measurement_1_arm_1","date","1988-06-01",
15,"measurement_1_arm_1","log_size","4.6",
15,"measurement_1_arm_1","ozone","1",
15,"measurement_1_arm_1","tree_id","15",
15,"measurement_2_arm_1","date","1988-06-23",
15,"measurement_2_arm_1","log_size","4.08",
15,"measurement_2_arm_1","tree_id","15",
15,"measurement_3_arm_1","date","1988-07-20",
15,"measurement_3_arm_1","log_size","4.17",
15,"measurement_3_arm_1","tree_id","15",
15,"measurement_4_arm_1","date","1988-08-15",
15,"measurement_4_arm_1","log_size","4.35",
15,"measurement_4_arm_1","tree_id","15",
15,"measurement_5_arm_1","date","1988-09-15",
15,"measurement_5_arm_1","log_size","4.59",
15,"measurement_5_arm_1","tree_id","15",
15,"measurement_6_arm_1","date","1989-04-14",
15,"measurement_6_arm_1","log_size","4.65",
15,"measurement_6_arm_1","tree_id","15",
15,"measurement_7_arm_1","date","1989-05-11",
15,"measurement_7_arm_1","log_size","4.69",
15,"measurement_7_arm_1","tree_id","15",
15,"measurement_8_arm_1","date","1989-06-12",
15,"measurement_8_arm_1","log_size","5.01",
15,"measurement_8_arm_1","tree_id","15",
15,"measurement_9_arm_1","date","1989-07-10",
15,"measurement_9_arm_1","log_size","5.21",
15,"measurement_9_arm_1","tree_id","15",
15,"measurement_10_arm_1","date","1989-08-02",
