tree_id,redcap_event_name,chamber,ozone,tree_environment_complete,date,log_size,tree_measurement_complete
7,measurement_12_arm_1,,,,1989-10-01,6.81,0
7,measurement_13_arm_1,,,,1989-11-05,6.86,0
8,measurement_1_arm_1,1,1,0,1988-06-01,4.24,0
8,measurement_2_arm_1,,,,1988-06-23,4.64,0
8,measurement_3_arm_1,,,,1988-07-20,4.95,0
8,measurement_4_arm_1,,,,1988-08-15,5.38,0
8,measurement_5_arm_1,,,,1988-09-15,5.48,0
8,measurement_6_arm_1,,,,1989-04-14,5.61,0
8,measurement_7_arm_1,,,,1989-05-11,5.63,0
8,measurement_8_arm_1,,,,1989-06-12,5.82,0
8,measurement_9_arm_1,,,,1989-07-10,6.18,0
8,measurement_10_arm_1,,,,1989-08-02,6.42,0
8,measurement_11_arm_1,,,,1989-09-05,6.48,0
8,measurement_12_arm_1,,,,1989-10-01,6.47,0
8,measurement_13_arm_1,,,,1989-11-05,6.46,0
9,measurement_1_arm_1,1,1,0,1988-06-01,4.82,0
9,measurement_2_arm_1,,,,1988-06-23,5.17,0
9,measurement_3_arm_1,,,,1988-07-20,5.76,0
9,measurement_4_arm_1,,,,1988-08-15,6.12,0
9,measurement_5_arm_1,,,,1988-09-15,6.24,0
9,measurement_6_arm_1,,,,1989-04-14,6.48,0
9,measurement_7_arm_1,,,,1989-05-11,6.5,0
9,measurement_8_arm_1,,,,1989-06-12,6.77,0
9,measurement_9_arm_1,,,,1989-07-10,7.14,0
9,measurement_10_arm_1,,,,1989-08-02,7.26,0
9,measurement_11_arm_1,,,,1989-09-05,7.3,0
9,measurement_12_arm_1,,,,1989-10-01,6.91,0
9,measurement_13_arm_1,,,,1989-11-05,7.28,0
10,measurement_1_arm_1,1,1,0,1988-06-01,3.84,0
10,measurement_2_arm_1,,,,1988-06-23,4.17,0
10,measurement_3_arm_1,,,,1988-07-20,4.67,0
10,measurement_4_arm_1,,,,1988-08-15,4.67,0
10,measurement_5_arm_1,,,,1988-09-15,4.8,0
10,measurement_6_arm_1,,,,1989-04-14,4.94,0
10,measurement_7_arm_1,,,,1989-05-11,4.94,0
10,measurement_8_arm_1,,,,1989-06-12,5.05,0
10,measurement_9_arm_1,,,,1989-07-10,5.33,0
10,measurement_10_arm_1,,,,1989-08-02,5.53,0
10,measurement_11_arm_1,,,,1989-09-05,5.56,0
10,measurement_12_arm_1,,,,1989-10-01,5.57,0
10,measurement_13_arm_1,,,,1989-11-05,5.6,0
11,measurement_1_arm_1,1,1,0,1988-06-01,4.07,0
11,measurement_2_arm_1,,,,1988-06-23,4.31,0
11,measurement_3_arm_1,,,,1988-07-20,4.9,0
11,measurement_4_arm_1,,,,1988-08-15,5.1,0
11,measurement_5_arm_1,,,,1988-09-15,5.1,0
11,measurement_6_arm_1,,,,1989-04-14,5.26,0
11,measurement_7_arm_1,,,,1989-05-11,5.26,0
11,measurement_8_arm_1,,,,1989-06-12,5.38,0
11,measurement_9_arm_1,,,,1989-07-10,5.66,0
11,measurement_10_arm_1,,,,1989-08-02,5.81,0
11,measurement_11_arm_1,,,,1989-09-05,5.84,0
11,measurement_12_arm_1,,,,1989-10-01,5.93,0
11,measurement_13_arm_1,,,,1989-11-05,5.89,0
12,measurement_1_arm_1,1,1,0,1988-06-01,4.28,0
12,measurement_2_arm_1,,,,1988-06-23,4.8,0
12,measurement_3_arm_1,,,,1988-07-20,5.27,0
12,measurement_4_arm_1,,,,1988-08-15,5.55,0
12,measurement_5_arm_1,,,,1988-09-15,5.65,0
12,measurement_6_arm_1,,,,1989-04-14,5.76,0
12,measurement_7_arm_1,,,,1989-05-11,5.77,0
12,measurement_8_arm_1,,,,1989-06-12,5.98,0
12,measurement_9_arm_1,,,,1989-07-10,6.18,0
12,measurement_10_arm_1,,,,1989-08-02,6.39,0
12,measurement_11_arm_1,,,,1989-09-05,6.43,0
12,measurement_12_arm_1,,,,1989-10-01,6.44,0
12,measurement_13_arm_1,,,,1989-11-05,6.41,0
13,measurement_1_arm_1,1,1,0,1988-06-01,4.47,0
13,measurement_2_arm_1,,,,1988-06-23,4.89,0
13,measurement_3_arm_1,,,,1988-07-20,5.23,0
13,measurement_4_arm_1,,,,1988-08-15,5.55,0
13,measurement_5_arm_1,,,,1988-09-15,5.74,0
13,measurement_6_arm_1,,,,1989-04-14,5.99,0
13,measurement_7_arm_1,,,,1989-05-11,6.01,0
13,measurement_8_arm_1,,,,1989-06-12,6.08,0
13,measurement_9_arm_1,,,,1989-07-10,6.39,0
13,measurement_10_arm_1,,,,1989-08-02,6.45,0
13,measurement_11_arm_1,,,,1989-09-05,6.57,0
13,measurement_12_arm_1,,,,1989-10-01,6.57,0
13,measurement_13_arm_1,,,,1989-11-05,6.58,0
14,measurement_1_arm_1,1,1,0,1988-06-01,4.46,0
14,measurement_2_arm_1,,,,1988-06-23,4.84,0
14,measurement_3_arm_1,,,,1988-07-20,5.11,0
14,measurement_4_arm_1,,,,1988-08-15,5.34,0
14,measurement_5_arm_1,,,,1988-09-15,5.46,0
14,measurement_6_arm_1,,,,1989-04-14,5.47,0
14,measurement_7_arm_1,,,,1989-05-11,5.49,0
14,measurement_8_arm_1,,,,1989-06-12,5.7,0
14,measurement_9_arm_1,,,,1989-07-10,5.93,0
14,measurement_10_arm_1,,,,1989-08-02,6.06,0
14,measurement_11_arm_1,,,,1989-09-05,6.15,0
14,measurement_12_arm_1,,,,1989-10-01,6.12,0
14,measurement_13_arm_1,,,,1989-11-05,6.12,0
15,measurement_1_arm_1,1,1,0,1988-06-01,4.6,0
15,measurement_2_arm_1,,,,1988-06-23,4.08,0
15,measurement_3_arm_1,,,,1988-07-20,4.17,0
15,measurement_4_arm_1,,,,1988-08-15,4.35,0
15,measurement_5_arm_1,,,,1988-09-15,4.59,0
15,measurement_6_arm_1,,,,1989-04-14,4.65,0
15,measurement_7_arm_1,,,,1989-05-11,4.69,0
15,measurement_8_arm_1,,,,1989-06-12,5.01,0
15,measurement_9_arm_1,,,,1989-07-10,5.21,0
15,measurement_10_arm_1,,,,1989-08-02,5.38,0
15,measurement_11_arm_1,,,,1989-09-05,5.58,0
15,measurement_12_arm_1,,,,1989-10-01,5.46,0
15,measurement_13_arm_1,,,,1989-11-05,5.5,0
16,measurement_1_arm_1,1,1,0,1988-06-01,3.73,0
16,measurement_2_arm_1,,,,1988-06-23,4.15,0
16,measurement_3_arm_1,,,,1988-07-20,4.61,0
16,measurement_4_arm_1,,,,1988-08-15,4.87,0
16,measurement_5_arm_1,,,,1988-09-15,4.93,0
16,measurement_6_arm_1,,,,1989-04-14,5.24,0
16,measurement_7_arm_1,,,,1989-05-11,5.25,0
16,measurement_8_arm_1,,,,1989-06-12,5.25,0
16,measurement_9_arm_1,,,,1989-07-10,5.45,0
16,measurement_10_arm_1,,,,1989-08-02,5.65,0
16,measurement_11_arm_1,,,,1989-09-05,5.65,0
16,measurement_12_arm_1,,,,1989-10-01,5.76,0
16,measurement_13_arm_1,,,,1989-11-05,5.83,0
17,measurement_1_arm_1,1,1,0,1988-06-01,4.67,0
17,measurement_2_arm_1,,,,1988-06-23,4.88,0
17,measurement_3_arm_1,,,,1988-07-20,5.18,0
17,measurement_4_arm_1,,,,1988-08-15,5.34,0
17,measurement_5_arm_1,,,,1988-09-15,5.49,0
17,measurement_6_arm_1,,,,1989-04-14,6.44,0
17,measurement_7_arm_1,,,,1989-05-11,6.44,0
17,measurement_8_arm_1,,,,1989-06-12,6.61,0
17,measurement_9_arm_1,,,,1989-07-10,6.74,0
17,measurement_10_arm_1,,,,1989-08-02,7.06,0
17,measurement_11_arm_1,,,,1989-09-05,7.11,0
17,measurement_12_arm_1,,,,1989-10-01,7.04,0
17,measurement_13_arm_1,,,,1989-11-05,7.11,0
18,measurement_1_arm_1,1,1,0,1988-06-01,2.96,0
18,measurement_2_arm_1,,,,1988-06-23,3.47,0
18,measurement_3_arm_1,,,,1988-07-20,3.76,0
18,measurement_4_arm_1,,,,1988-08-15,3.89,0
18,measurement_5_arm_1,,,,1988-09-15,4.3,0
18,measurement_6_arm_1,,,,1989-04-14,4.15,0
18,measurement_7_arm_1,,,,1989-05-11,4.15,0
18,measurement_8_arm_1,,,,1989-06-12,4.41,0
18,measurement_9_arm_1,,,,1989-07-10,4.72,0
18,measurement_10_arm_1,,,,1989-08-02,4.76,0
18,measurement_11_arm_1,,,,1989-09-05,4.93,0
18,measurement_12_arm_1,,,,1989-10-01,4.98,0
18,measurement_13_arm_1,,,,1989-11-05,5.07,0
19,measurement_1_arm_1,1,1,0,1988-06-01,3.24,0
19,measurement_2_arm_1,,,,1988-06-23,3.93,0
19,measurement_3_arm_1,,,,1988-07-20,4.76,0
19,measurement_4_arm_1,,,,1988-08-15,4.62,0
19,measurement_5_arm_1,,,,1988-09-15,4.64,0
19,measurement_6_arm_1,,,,1989-04-14,4.63,0
19,measurement_7_arm_1,,,,1989-05-11,4.64,0
19,measurement_8_arm_1,,,,1989-06-12,4.77,0
19,measurement_9_arm_1,,,,1989-07-10,5.08,0
19,measurement_10_arm_1,,,,1989-08-02,5.27,0
19,measurement_11_arm_1,,,,1989-09-05,5.3,0
19,measurement_12_arm_1,,,,1989-10-01,5.43,0
19,measurement_13_arm_1,,,,1989-11-05,5.2,0
20,measurement_1_arm_1,1,1,0,1988-06-01,4.36,0
20,measurement_2_arm_1,,,,1988-06-23,4.77,0
20,measurement_3_arm_1,,,,1988-07-20,5.02,0
20,measurement_4_arm_1,,,,1988-08-15,5.26,0
20,measurement_5_arm_1,,,,1988-09-15,5.45,0
20,measurement_6_arm_1,,,,1989-04-14,5.44,0
20,measurement_7_arm_1,,,,1989-05-11,5.44,0
20,measurement_8_arm_1,,,,1989-06-12,5.49,0
20,measurement_9_arm_1,,,,1989-07-10,5.73,0
20,measurement_10_arm_1,,,,1989-08-02,5.77,0
20,measurement_11_arm_1,,,,1989-09-05,6.01,0
20,measurement_12_arm_1,,,,1989-10-01,5.96,0
20,measurement_13_arm_1,,,,1989-11-05,5.96,0
21,measurement_1_arm_1,1,1,0,1988-06-01,4.04,0
21,measurement_2_arm_1,,,,1988-06-23,4.64,0
21,measurement_3_arm_1,,,,1988-07-20,4.86,0
21,measurement_4_arm_1,,,,1988-08-15,5.09,0
21,measurement_5_arm_1,,,,1988-09-15,5.25,0
21,measurement_6_arm_1,,,,1989-04-14,5.25,0
21,measurement_7_arm_1,,,,1989-05-11,5.27,0
21,measurement_8_arm_1,,,,1989-06-12,5.5,0
21,measurement_9_arm_1,,,,1989-07-10,5.65,0
21,measurement_10_arm_1,,,,1989-08-02,5.69,0
21,measurement_11_arm_1,,,,1989-09-05,5.97,0
21,measurement_12_arm_1,,,,1989-10-01,5.97,0
21,measurement_13_arm_1,,,,1989-11-05,5.89,0
22,measurement_1_arm_1,1,1,0,1988-06-01,3.53,0
22,measurement_2_arm_1,,,,1988-06-23,4.25,0
22,measurement_3_arm_1,,,,1988-07-20,4.68,0
22,measurement_4_arm_1,,,,1988-08-15,4.97,0
22,measurement_5_arm_1,,,,1988-09-15,5.18,0
22,measurement_6_arm_1,,,,1989-04-14,5.64,0
22,measurement_7_arm_1,,,,1989-05-11,5.64,0
22,measurement_8_arm_1,,,,1989-06-12,5.53,0
22,measurement_9_arm_1,,,,1989-07-10,5.74,0
22,measurement_10_arm_1,,,,1989-08-02,5.78,0
22,measurement_11_arm_1,,,,1989-09-05,5.94,0
22,measurement_12_arm_1,,,,1989-10-01,6.18,0
22,measurement_13_arm_1,,,,1989-11-05,5.99,0
23,measurement_1_arm_1,1,1,0,1988-06-01,4.22,0
23,measurement_2_arm_1,,,,1988-06-23,4.69,0
23,measurement_3_arm_1,,,,1988-07-20,5.07,0
23,measurement_4_arm_1,,,,1988-08-15,5.37,0
23,measurement_5_arm_1,,,,1988-09-15,5.58,0
23,measurement_6_arm_1,,,,1989-04-14,5.76,0
23,measurement_7_arm_1,,,,1989-05-11,5.8,0
23,measurement_8_arm_1,,,,1989-06-12,6.11,0
23,measurement_9_arm_1,,,,1989-07-10,6.37,0
23,measurement_10_arm_1,,,,1989-08-02,6.35,0
23,measurement_11_arm_1,,,,1989-09-05,6.58,0
23,measurement_12_arm_1,,,,1989-10-01,6.55,0
23,measurement_13_arm_1,,,,1989-11-05,6.55,0
24,measurement_1_arm_1,1,1,0,1988-06-01,2.79,0
24,measurement_2_arm_1,,,,1988-06-23,3.1,0
24,measurement_3_arm_1,,,,1988-07-20,3.3,0
24,measurement_4_arm_1,,,,1988-08-15,3.38,0
24,measurement_5_arm_1,,,,1988-09-15,3.55,0
24,measurement_6_arm_1,,,,1989-04-14,3.61,0
24,measurement_7_arm_1,,,,1989-05-11,3.65,0
24,measurement_8_arm_1,,,,1989-06-12,3.93,0
24,measurement_9_arm_1,,,,1989-07-10,4.18,0
24,measurement_10_arm_1,,,,1989-08-02,4.13,0
24,measurement_11_arm_1,,,,1989-09-05,4.36,0
24,measurement_12_arm_1,,,,1989-10-01,4.43,0
24,measurement_13_arm_1,,,,1989-11-05,4.39,0
25,measurement_1_arm_1,1,1,0,1988-06-01,3.3,0
25,measurement_2_arm_1,,,,1988-06-23,3.9,0
25,measurement_3_arm_1,,,,1988-07-20,4.34,0
25,measurement_4_arm_1,,,,1988-08-15,4.96,0
25,measurement_5_arm_1,,,,1988-09-15,5.4,0
25,measurement_6_arm_1,,,,1989-04-14,5.46,0
25,measurement_7_arm_1,,,,1989-05-11,5.49,0
25,measurement_8_arm_1,,,,1989-06-12,5.77,0
25,measurement_9_arm_1,,,,1989-07-10,6.03,0
25,measurement_10_arm_1,,,,1989-08-02,6.07,0
25,measurement_11_arm_1,,,,1989-09-05,6.2,0
25,measurement_12_arm_1,,,,1989-10-01,6.26,0
25,measurement_13_arm_1,,,,1989-11-05,6.28,0
26,measurement_1_arm_1,1,1,0,1988-06-01,3.34,0
26,measurement_2_arm_1,,,,1988-06-23,3.81,0
26,measurement_3_arm_1,,,,1988-07-20,4.21,0
26,measurement_4_arm_1,,,,1988-08-15,4.54,0
26,measurement_5_arm_1,,,,1988-09-15,4.86,0
26,measurement_6_arm_1,,,,1989-04-14,4.93,0
26,measurement_7_arm_1,,,,1989-05-11,4.96,0
26,measurement_8_arm_1,,,,1989-06-12,5.15,0
26,measurement_9_arm_1,,,,1989-07-10,5.48,0
26,measurement_10_arm_1,,,,1989-08-02,5.49,0
26,measurement_11_arm_1,,,,1989-09-05,5.7,0
26,measurement_12_arm_1,,,,1989-10-01,5.74,0
26,measurement_13_arm_1,,,,1989-11-05,5.74,0
27,measurement_1_arm_1,1,1,0,1988-06-01,3.76,0
27,measurement_2_arm_1,,,,1988-06-23,4.36,0
27,measurement_3_arm_1,,,,1988-07-20,4.7,0
27,measurement_4_arm_1,,,,1988-08-15,5.44,0
27,measurement_5_arm_1,,,,1988-09-15,5.32,0
27,measurement_6_arm_1,,,,1989-04-14,5.65,0
27,measurement_7_arm_1,,,,1989-05-11,5.67,0
27,measurement_8_arm_1,,,,1989-06-12,5.63,0
27,measurement_9_arm_1,,,,1989-07-10,6.04,0
27,measurement_10_arm_1,,,,1989-08-02,6.02,0
27,measurement_11_arm_1,,,,1989-09-05,6.05,0
27,measurement_12_arm_1,,,,1989-10-01,6.03,0
27,measurement_13_arm_1,,,,1989-11-05,5.91,0
28,measurement_1_arm_1,2,1,0,1988-06-01,4.49,0
28,measurement_2_arm_1,,,,1988-06-23,4.76,0
28,measurement_3_arm_1,,,,1988-07-20,5.15,0
28,measurement_4_arm_1,,,,1988-08-15,5.37,0
28,measurement_5_arm_1,,,,1988-09-15,5.56,0
28,measurement_6_arm_1,,,,1989-04-14,5.73,0
28,measurement_7_arm_1,,,,1989-05-11,5.73,0
28,measurement_8_arm_1,,,,1989-06-12,5.8,0
28,measurement_9_arm_1,,,,1989-07-10,5.97,0
28,measurement_10_arm_1,,,,1989-08-02,6.1,0
28,measurement_11_arm_1,,,,1989-09-05,6.16,0
28,measurement_12_arm_1,,,,1989-10-01,6.22,0
28,measurement_13_arm_1,,,,1989-11-05,6.13,0
29,measurement_1_arm_1,2,1,0,1988-06-01,4.88,0
29,measurement_2_arm_1,,,,1988-06-23,5.14,0
29,measurement_3_arm_1,,,,1988-07-20,5.52,0
29,measurement_4_arm_1,,,,1988-08-15,6.08,0
29,measurement_5_arm_1,,,,1988-09-15,6.17,0
29,measurement_6_arm_1,,,,1989-04-14,6.32,0
29,measurement_7_arm_1,,,,1989-05-11,6.33,0
29,measurement_8_arm_1,,,,1989-06-12,6.37,0
29,measurement_9_arm_1,,,,1989-07-10,6.68,0
29,measurement_10_arm_1,,,,1989-08-02,6.83,0
29,measurement_11_arm_1,,,,1989-09-05,6.94,0
29,measurement_12_arm_1,,,,1989-10-01,6.93,0
29,measurement_13_arm_1,,,,1989-11-05,6.95,0
30,measurement_1_arm_1,2,1,0,1988-06-01,4.88,0
30,measurement_2_arm_1,,,,1988-06-23,5.32,0
30,measurement_3_arm_1,,,,1988-07-20,5.63,0
30,measurement_4_arm_1,,,,1988-08-15,5.75,0
30,measurement_5_arm_1,,,,1988-09-15,5.94,0
30,measurement_6_arm_1,,,,1989-04-14,6.09,0
30,measurement_7_arm_1,,,,1989-05-11,6.09,0
30,measurement_8_arm_1,,,,1989-06-12,6.14,0
30,measurement_9_arm_1,,,,1989-07-10,6.51,0
30,measurement_10_arm_1,,,,1989-08-02,6.61,0
30,measurement_11_arm_1,,,,1989-09-05,6.68,0
30,measurement_12_arm_1,,,,1989-10-01,6.64,0
30,measurement_13_arm_1,,,,1989-11-05,6.74,0
31,measurement_1_arm_1,2,1,0,1988-06-01,3.8,0
31,measurement_2_arm_1,,,,1988-06-23,4.16,0
31,measurement_3_arm_1,,,,1988-07-20,4.45,0
31,measurement_4_arm_1,,,,1988-08-15,4.89,0
31,measurement_5_arm_1,,,,1988-09-15,5.05,0
31,measurement_6_arm_1,,,,1989-04-14,5.06,0
31,measurement_7_arm_1,,,,1989-05-11,5.06,0
31,measurement_8_arm_1,,,,1989-06-12,5.13,0
31,measurement_9_arm_1,,,,1989-07-10,5.32,0
31,measurement_10_arm_1,,,,1989-08-02,5.46,0
31,measurement_11_arm_1,,,,1989-09-05,5.46,0
31,measurement_12_arm_1,,,,1989-10-01,5.42,0
31,measurement_13_arm_1,,,,1989-11-05,5.49,0
32,measurement_1_arm_1,2,1,0,1988-06-01,4.46,0
32,measurement_2_arm_1,,,,1988-06-23,4.62,0
32,measurement_3_arm_1,,,,1988-07-20,5,0
32,measurement_4_arm_1,,,,1988-08-15,5.4,0
32,measurement_5_arm_1,,,,1988-09-15,5.49,0
32,measurement_6_arm_1,,,,1989-04-14,5.68,0
32,measurement_7_arm_1,,,,1989-05-11,5.72,0
32,measurement_8_arm_1,,,,1989-06-12,5.95,0
32,measurement_9_arm_1,,,,1989-07-10,6.13,0
32,measurement_10_arm_1,,,,1989-08-02,6.32,0
32,measurement_11_arm_1,,,,1989-09-05,6.33,0
32,measurement_12_arm_1,,,,1989-10-01,6.33,0
32,measurement_13_arm_1,,,,1989-11-05,6.3,0
33,measurement_1_arm_1,2,1,0,1988-06-01,4.29,0
33,measurement_2_arm_1,,,,1988-06-23,4.82,0
33,measurement_3_arm_1,,,,1988-07-20,5.32,0
33,measurement_4_arm_1,,,,1988-08-15,5.46,0
33,measurement_5_arm_1,,,,1988-09-15,5.5,0
33,measurement_6_arm_1,,,,1989-04-14,5.54,0
33,measurement_7_arm_1,,,,1989-05-11,5.54,0
33,measurement_8_arm_1,,,,1989-06-12,5.54,0
33,measurement_9_arm_1,,,,1989-07-10,5.6,0
33,measurement_10_arm_1,,,,1989-08-02,5.57,0
33,measurement_11_arm_1,,,,1989-09-05,5.55,0
33,measurement_12_arm_1,,,,1989-10-01,5.55,0
33,measurement_13_arm_1,,,,1989-11-05,5.55,0
34,measurement_1_arm_1,2,1,0,1988-06-01,4.06,0
34,measurement_2_arm_1,,,,1988-06-23,4.58,0
34,measurement_3_arm_1,,,,1988-07-20,4.81,0
34,measurement_4_arm_1,,,,1988-08-15,5.12,0
34,measurement_5_arm_1,,,,1988-09-15,5.27,0
34,measurement_6_arm_1,,,,1989-04-14,5.48,0
34,measurement_7_arm_1,,,,1989-05-11,5.51,0
34,measurement_8_arm_1,,,,1989-06-12,5.58,0
34,measurement_9_arm_1,,,,1989-07-10,5.93,0
34,measurement_10_arm_1,,,,1989-08-02,6.36,0
34,measurement_11_arm_1,,,,1989-09-05,6.17,0
34,measurement_12_arm_1,,,,1989-10-01,6.07,0
34,measurement_13_arm_1,,,,1989-11-05,6.13,0
35,measurement_1_arm_1,2,1,0,1988-06-01,5.16,0
35,measurement_2_arm_1,,,,1988-06-23,5.43,0
35,measurement_3_arm_1,,,,1988-07-20,5.71,0
35,measurement_4_arm_1,,,,1988-08-15,6.08,0
35,measurement_5_arm_1,,,,1988-09-15,6.21,0
35,measurement_6_arm_1,,,,1989-04-14,6.37,0
35,measurement_7_arm_1,,,,1989-05-11,6.38,0
35,measurement_8_arm_1,,,,1989-06-12,6.41,0
35,measurement_9_arm_1,,,,1989-07-10,6.64,0
35,measurement_10_arm_1,,,,1989-08-02,6.82,0
35,measurement_11_arm_1,,,,1989-09-05,6.89,0
35,measurement_12_arm_1,,,,1989-10-01,7.11,0
35,measurement_13_arm_1,,,,1989-11-05,7.14,0
36,measurement_1_arm_1,2,1,0,1988-06-01,3.81,0
36,measurement_2_arm_1,,,,1988-06-23,4.12,0
36,measurement_3_arm_1,,,,1988-07-20,4.42,0
36,measurement_4_arm_1,,,,1988-08-15,4.62,0
36,measurement_5_arm_1,,,,1988-09-15,4.6,0
36,measurement_6_arm_1,,,,1989-04-14,4.74,0
36,measurement_7_arm_1,,,,1989-05-11,4.76,0
36,measurement_8_arm_1,,,,1989-06-12,4.94,0
36,measurement_9_arm_1,,,,1989-07-10,5.1,0
36,measurement_10_arm_1,,,,1989-08-02,5.21,0
36,measurement_11_arm_1,,,,1989-09-05,5.23,0
36,measurement_12_arm_1,,,,1989-10-01,5.22,0
36,measurement_13_arm_1,,,,1989-11-05,5.23,0
37,measurement_1_arm_1,2,1,0,1988-06-01,5.09,0
37,measurement_2_arm_1,,,,1988-06-23,5.62,0
37,measurement_3_arm_1,,,,1988-07-20,5.9,0
37,measurement_4_arm_1,,,,1988-08-15,6.36,0
37,measurement_5_arm_1,,,,1988-09-15,6.49,0
37,measurement_6_arm_1,,,,1989-04-14,6.72,0
37,measurement_7_arm_1,,,,1989-05-11,6.72,0
