"tree_id","redcap_event_name","chamber","ozone","tree_environment_complete","date","log_size","tree_measurement_complete"
"6","measurement_11_arm_1",,,,1989-09-05,6.99,"Incomplete"
"6","measurement_12_arm_1",,,,1989-10-01,7.01,"Incomplete"
"6","measurement_13_arm_1",,,,1989-11-05,7.05,"Incomplete"
"7","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,4.41,"Incomplete"
"7","measurement_2_arm_1",,,,1988-06-23,4.56,"Incomplete"
"7","measurement_3_arm_1",,,,1988-07-20,4.95,"Incomplete"
"7","measurement_4_arm_1",,,,1988-08-15,5.23,"Incomplete"
"7","measurement_5_arm_1",,,,1988-09-15,5.33,"Incomplete"
"7","measurement_6_arm_1",,,,1989-04-14,6.13,"Incomplete"
"7","measurement_7_arm_1",,,,1989-05-11,6.14,"Incomplete"
"7","measurement_8_arm_1",,,,1989-06-12,6.36,"Incomplete"
"7","measurement_9_arm_1",,,,1989-07-10,6.57,"Incomplete"
"7","measurement_10_arm_1",,,,1989-08-02,6.78,"Incomplete"
"7","measurement_11_arm_1",,,,1989-09-05,6.82,"Incomplete"
"7","measurement_12_arm_1",,,,1989-10-01,6.81,"Incomplete"
"7","measurement_13_arm_1",,,,1989-11-05,6.86,"Incomplete"
"8","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,4.24,"Incomplete"
"8","measurement_2_arm_1",,,,1988-06-23,4.64,"Incomplete"
"8","measurement_3_arm_1",,,,1988-07-20,4.95,"Incomplete"
"8","measurement_4_arm_1",,,,1988-08-15,5.38,"Incomplete"
"8","measurement_5_arm_1",,,,1988-09-15,5.48,"Incomplete"
"8","measurement_6_arm_1",,,,1989-04-14,5.61,"Incomplete"
"8","measurement_7_arm_1",,,,1989-05-11,5.63,"Incomplete"
"8","measurement_8_arm_1",,,,1989-06-12,5.82,"Incomplete"
"8","measurement_9_arm_1",,,,1989-07-10,6.18,"Incomplete"
"8","measurement_10_arm_1",,,,1989-08-02,6.42,"Incomplete"
"8","measurement_11_arm_1",,,,1989-09-05,6.48,"Incomplete"
"8","measurement_12_arm_1",,,,1989-10-01,6.47,"Incomplete"
"8","measurement_13_arm_1",,,,1989-11-05,6.46,"Incomplete"
"9","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,4.82,"Incomplete"
"9","measurement_2_arm_1",,,,1988-06-23,5.17,"Incomplete"
"9","measurement_3_arm_1",,,,1988-07-20,5.76,"Incomplete"
"9","measurement_4_arm_1",,,,1988-08-15,6.12,"Incomplete"
"9","measurement_5_arm_1",,,,1988-09-15,6.24,"Incomplete"
"9","measurement_6_arm_1",,,,1989-04-14,6.48,"Incomplete"
"9","measurement_7_arm_1",,,,1989-05-11,6.5,"Incomplete"
"9","measurement_8_arm_1",,,,1989-06-12,6.77,"Incomplete"
"9","measurement_9_arm_1",,,,1989-07-10,7.14,"Incomplete"
"9","measurement_10_arm_1",,,,1989-08-02,7.26,"Incomplete"
"9","measurement_11_arm_1",,,,1989-09-05,7.3,"Incomplete"
"9","measurement_12_arm_1",,,,1989-10-01,6.91,"Incomplete"
"9","measurement_13_arm_1",,,,1989-11-05,7.28,"Incomplete"
"10","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,3.84,"Incomplete"
"10","measurement_2_arm_1",,,,1988-06-23,4.17,"Incomplete"
"10","measurement_3_arm_1",,,,1988-07-20,4.67,"Incomplete"
"10","measurement_4_arm_1",,,,1988-08-15,4.67,"Incomplete"
"10","measurement_5_arm_1",,,,1988-09-15,4.8,"Incomplete"
"10","measurement_6_arm_1",,,,1989-04-14,4.94,"Incomplete"
"10","measurement_7_arm_1",,,,1989-05-11,4.94,"Incomplete"
"10","measurement_8_arm_1",,,,1989-06-12,5.05,"Incomplete"
"10","measurement_9_arm_1",,,,1989-07-10,5.33,"Incomplete"
"10","measurement_10_arm_1",,,,1989-08-02,5.53,"Incomplete"
"10","measurement_11_arm_1",,,,1989-09-05,5.56,"Incomplete"
"10","measurement_12_arm_1",,,,1989-10-01,5.57,"Incomplete"
"10","measurement_13_arm_1",,,,1989-11-05,5.6,"Incomplete"
"11","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,4.07,"Incomplete"
"11","measurement_2_arm_1",,,,1988-06-23,4.31,"Incomplete"
"11","measurement_3_arm_1",,,,1988-07-20,4.9,"Incomplete"
"11","measurement_4_arm_1",,,,1988-08-15,5.1,"Incomplete"
"11","measurement_5_arm_1",,,,1988-09-15,5.1,"Incomplete"
"11","measurement_6_arm_1",,,,1989-04-14,5.26,"Incomplete"
"11","measurement_7_arm_1",,,,1989-05-11,5.26,"Incomplete"
"11","measurement_8_arm_1",,,,1989-06-12,5.38,"Incomplete"
"11","measurement_9_arm_1",,,,1989-07-10,5.66,"Incomplete"
"11","measurement_10_arm_1",,,,1989-08-02,5.81,"Incomplete"
"11","measurement_11_arm_1",,,,1989-09-05,5.84,"Incomplete"
"11","measurement_12_arm_1",,,,1989-10-01,5.93,"Incomplete"
"11","measurement_13_arm_1",,,,1989-11-05,5.89,"Incomplete"
"12","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,4.28,"Incomplete"
"12","measurement_2_arm_1",,,,1988-06-23,4.8,"Incomplete"
"12","measurement_3_arm_1",,,,1988-07-20,5.27,"Incomplete"
"12","measurement_4_arm_1",,,,1988-08-15,5.55,"Incomplete"
"12","measurement_5_arm_1",,,,1988-09-15,5.65,"Incomplete"
"12","measurement_6_arm_1",,,,1989-04-14,5.76,"Incomplete"
"12","measurement_7_arm_1",,,,1989-05-11,5.77,"Incomplete"
"12","measurement_8_arm_1",,,,1989-06-12,5.98,"Incomplete"
"12","measurement_9_arm_1",,,,1989-07-10,6.18,"Incomplete"
"12","measurement_10_arm_1",,,,1989-08-02,6.39,"Incomplete"
"12","measurement_11_arm_1",,,,1989-09-05,6.43,"Incomplete"
"12","measurement_12_arm_1",,,,1989-10-01,6.44,"Incomplete"
"12","measurement_13_arm_1",,,,1989-11-05,6.41,"Incomplete"
"13","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,4.47,"Incomplete"
"13","measurement_2_arm_1",,,,1988-06-23,4.89,"Incomplete"
"13","measurement_3_arm_1",,,,1988-07-20,5.23,"Incomplete"
"13","measurement_4_arm_1",,,,1988-08-15,5.55,"Incomplete"
"13","measurement_5_arm_1",,,,1988-09-15,5.74,"Incomplete"
"13","measurement_6_arm_1",,,,1989-04-14,5.99,"Incomplete"
"13","measurement_7_arm_1",,,,1989-05-11,6.01,"Incomplete"
"13","measurement_8_arm_1",,,,1989-06-12,6.08,"Incomplete"
"13","measurement_9_arm_1",,,,1989-07-10,6.39,"Incomplete"
"13","measurement_10_arm_1",,,,1989-08-02,6.45,"Incomplete"
"13","measurement_11_arm_1",,,,1989-09-05,6.57,"Incomplete"
"13","measurement_12_arm_1",,,,1989-10-01,6.57,"Incomplete"
"13","measurement_13_arm_1",,,,1989-11-05,6.58,"Incomplete"
"14","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,4.46,"Incomplete"
"14","measurement_2_arm_1",,,,1988-06-23,4.84,"Incomplete"
"14","measurement_3_arm_1",,,,1988-07-20,5.11,"Incomplete"
"14","measurement_4_arm_1",,,,1988-08-15,5.34,"Incomplete"
"14","measurement_5_arm_1",,,,1988-09-15,5.46,"Incomplete"
"14","measurement_6_arm_1",,,,1989-04-14,5.47,"Incomplete"
"14","measurement_7_arm_1",,,,1989-05-11,5.49,"Incomplete"
"14","measurement_8_arm_1",,,,1989-06-12,5.7,"Incomplete"
"14","measurement_9_arm_1",,,,1989-07-10,5.93,"Incomplete"
"14","measurement_10_arm_1",,,,1989-08-02,6.06,"Incomplete"
"14","measurement_11_arm_1",,,,1989-09-05,6.15,"Incomplete"
"14","measurement_12_arm_1",,,,1989-10-01,6.12,"Incomplete"
"14","measurement_13_arm_1",,,,1989-11-05,6.12,"Incomplete"
"15","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,4.6,"Incomplete"
"15","measurement_2_arm_1",,,,1988-06-23,4.08,"Incomplete"
"15","measurement_3_arm_1",,,,1988-07-20,4.17,"Incomplete"
"15","measurement_4_arm_1",,,,1988-08-15,4.35,"Incomplete"
"15","measurement_5_arm_1",,,,1988-09-15,4.59,"Incomplete"
"15","measurement_6_arm_1",,,,1989-04-14,4.65,"Incomplete"
"15","measurement_7_arm_1",,,,1989-05-11,4.69,"Incomplete"
"15","measurement_8_arm_1",,,,1989-06-12,5.01,"Incomplete"
"15","measurement_9_arm_1",,,,1989-07-10,5.21,"Incomplete"
"15","measurement_10_arm_1",,,,1989-08-02,5.38,"Incomplete"
"15","measurement_11_arm_1",,,,1989-09-05,5.58,"Incomplete"
"15","measurement_12_arm_1",,,,1989-10-01,5.46,"Incomplete"
"15","measurement_13_arm_1",,,,1989-11-05,5.5,"Incomplete"
"16","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,3.73,"Incomplete"
"16","measurement_2_arm_1",,,,1988-06-23,4.15,"Incomplete"
"16","measurement_3_arm_1",,,,1988-07-20,4.61,"Incomplete"
"16","measurement_4_arm_1",,,,1988-08-15,4.87,"Incomplete"
"16","measurement_5_arm_1",,,,1988-09-15,4.93,"Incomplete"
"16","measurement_6_arm_1",,,,1989-04-14,5.24,"Incomplete"
"16","measurement_7_arm_1",,,,1989-05-11,5.25,"Incomplete"
"16","measurement_8_arm_1",,,,1989-06-12,5.25,"Incomplete"
"16","measurement_9_arm_1",,,,1989-07-10,5.45,"Incomplete"
"16","measurement_10_arm_1",,,,1989-08-02,5.65,"Incomplete"
"16","measurement_11_arm_1",,,,1989-09-05,5.65,"Incomplete"
"16","measurement_12_arm_1",,,,1989-10-01,5.76,"Incomplete"
"16","measurement_13_arm_1",,,,1989-11-05,5.83,"Incomplete"
"17","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,4.67,"Incomplete"
"17","measurement_2_arm_1",,,,1988-06-23,4.88,"Incomplete"
"17","measurement_3_arm_1",,,,1988-07-20,5.18,"Incomplete"
"17","measurement_4_arm_1",,,,1988-08-15,5.34,"Incomplete"
"17","measurement_5_arm_1",,,,1988-09-15,5.49,"Incomplete"
"17","measurement_6_arm_1",,,,1989-04-14,6.44,"Incomplete"
"17","measurement_7_arm_1",,,,1989-05-11,6.44,"Incomplete"
"17","measurement_8_arm_1",,,,1989-06-12,6.61,"Incomplete"
"17","measurement_9_arm_1",,,,1989-07-10,6.74,"Incomplete"
"17","measurement_10_arm_1",,,,1989-08-02,7.06,"Incomplete"
"17","measurement_11_arm_1",,,,1989-09-05,7.11,"Incomplete"
"17","measurement_12_arm_1",,,,1989-10-01,7.04,"Incomplete"
"17","measurement_13_arm_1",,,,1989-11-05,7.11,"Incomplete"
"18","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,2.96,"Incomplete"
"18","measurement_2_arm_1",,,,1988-06-23,3.47,"Incomplete"
"18","measurement_3_arm_1",,,,1988-07-20,3.76,"Incomplete"
"18","measurement_4_arm_1",,,,1988-08-15,3.89,"Incomplete"
"18","measurement_5_arm_1",,,,1988-09-15,4.3,"Incomplete"
"18","measurement_6_arm_1",,,,1989-04-14,4.15,"Incomplete"
"18","measurement_7_arm_1",,,,1989-05-11,4.15,"Incomplete"
"18","measurement_8_arm_1",,,,1989-06-12,4.41,"Incomplete"
"18","measurement_9_arm_1",,,,1989-07-10,4.72,"Incomplete"
"18","measurement_10_arm_1",,,,1989-08-02,4.76,"Incomplete"
"18","measurement_11_arm_1",,,,1989-09-05,4.93,"Incomplete"
"18","measurement_12_arm_1",,,,1989-10-01,4.98,"Incomplete"
"18","measurement_13_arm_1",,,,1989-11-05,5.07,"Incomplete"
"19","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,3.24,"Incomplete"
"19","measurement_2_arm_1",,,,1988-06-23,3.93,"Incomplete"
"19","measurement_3_arm_1",,,,1988-07-20,4.76,"Incomplete"
"19","measurement_4_arm_1",,,,1988-08-15,4.62,"Incomplete"
"19","measurement_5_arm_1",,,,1988-09-15,4.64,"Incomplete"
"19","measurement_6_arm_1",,,,1989-04-14,4.63,"Incomplete"
"19","measurement_7_arm_1",,,,1989-05-11,4.64,"Incomplete"
"19","measurement_8_arm_1",,,,1989-06-12,4.77,"Incomplete"
"19","measurement_9_arm_1",,,,1989-07-10,5.08,"Incomplete"
"19","measurement_10_arm_1",,,,1989-08-02,5.27,"Incomplete"
"19","measurement_11_arm_1",,,,1989-09-05,5.3,"Incomplete"
"19","measurement_12_arm_1",,,,1989-10-01,5.43,"Incomplete"
"19","measurement_13_arm_1",,,,1989-11-05,5.2,"Incomplete"
"20","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,4.36,"Incomplete"
"20","measurement_2_arm_1",,,,1988-06-23,4.77,"Incomplete"
"20","measurement_3_arm_1",,,,1988-07-20,5.02,"Incomplete"
"20","measurement_4_arm_1",,,,1988-08-15,5.26,"Incomplete"
"20","measurement_5_arm_1",,,,1988-09-15,5.45,"Incomplete"
"20","measurement_6_arm_1",,,,1989-04-14,5.44,"Incomplete"
"20","measurement_7_arm_1",,,,1989-05-11,5.44,"Incomplete"
"20","measurement_8_arm_1",,,,1989-06-12,5.49,"Incomplete"
"20","measurement_9_arm_1",,,,1989-07-10,5.73,"Incomplete"
"20","measurement_10_arm_1",,,,1989-08-02,5.77,"Incomplete"
"20","measurement_11_arm_1",,,,1989-09-05,6.01,"Incomplete"
"20","measurement_12_arm_1",,,,1989-10-01,5.96,"Incomplete"
"20","measurement_13_arm_1",,,,1989-11-05,5.96,"Incomplete"
"21","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,4.04,"Incomplete"
"21","measurement_2_arm_1",,,,1988-06-23,4.64,"Incomplete"
"21","measurement_3_arm_1",,,,1988-07-20,4.86,"Incomplete"
"21","measurement_4_arm_1",,,,1988-08-15,5.09,"Incomplete"
"21","measurement_5_arm_1",,,,1988-09-15,5.25,"Incomplete"
"21","measurement_6_arm_1",,,,1989-04-14,5.25,"Incomplete"
"21","measurement_7_arm_1",,,,1989-05-11,5.27,"Incomplete"
"21","measurement_8_arm_1",,,,1989-06-12,5.5,"Incomplete"
"21","measurement_9_arm_1",,,,1989-07-10,5.65,"Incomplete"
"21","measurement_10_arm_1",,,,1989-08-02,5.69,"Incomplete"
"21","measurement_11_arm_1",,,,1989-09-05,5.97,"Incomplete"
"21","measurement_12_arm_1",,,,1989-10-01,5.97,"Incomplete"
"21","measurement_13_arm_1",,,,1989-11-05,5.89,"Incomplete"
"22","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,3.53,"Incomplete"
"22","measurement_2_arm_1",,,,1988-06-23,4.25,"Incomplete"
"22","measurement_3_arm_1",,,,1988-07-20,4.68,"Incomplete"
"22","measurement_4_arm_1",,,,1988-08-15,4.97,"Incomplete"
"22","measurement_5_arm_1",,,,1988-09-15,5.18,"Incomplete"
"22","measurement_6_arm_1",,,,1989-04-14,5.64,"Incomplete"
"22","measurement_7_arm_1",,,,1989-05-11,5.64,"Incomplete"
"22","measurement_8_arm_1",,,,1989-06-12,5.53,"Incomplete"
"22","measurement_9_arm_1",,,,1989-07-10,5.74,"Incomplete"
"22","measurement_10_arm_1",,,,1989-08-02,5.78,"Incomplete"
"22","measurement_11_arm_1",,,,1989-09-05,5.94,"Incomplete"
"22","measurement_12_arm_1",,,,1989-10-01,6.18,"Incomplete"
"22","measurement_13_arm_1",,,,1989-11-05,5.99,"Incomplete"
"23","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,4.22,"Incomplete"
"23","measurement_2_arm_1",,,,1988-06-23,4.69,"Incomplete"
"23","measurement_3_arm_1",,,,1988-07-20,5.07,"Incomplete"
"23","measurement_4_arm_1",,,,1988-08-15,5.37,"Incomplete"
"23","measurement_5_arm_1",,,,1988-09-15,5.58,"Incomplete"
"23","measurement_6_arm_1",,,,1989-04-14,5.76,"Incomplete"
"23","measurement_7_arm_1",,,,1989-05-11,5.8,"Incomplete"
"23","measurement_8_arm_1",,,,1989-06-12,6.11,"Incomplete"
"23","measurement_9_arm_1",,,,1989-07-10,6.37,"Incomplete"
"23","measurement_10_arm_1",,,,1989-08-02,6.35,"Incomplete"
"23","measurement_11_arm_1",,,,1989-09-05,6.58,"Incomplete"
"23","measurement_12_arm_1",,,,1989-10-01,6.55,"Incomplete"
"23","measurement_13_arm_1",,,,1989-11-05,6.55,"Incomplete"
"24","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,2.79,"Incomplete"
"24","measurement_2_arm_1",,,,1988-06-23,3.1,"Incomplete"
"24","measurement_3_arm_1",,,,1988-07-20,3.3,"Incomplete"
"24","measurement_4_arm_1",,,,1988-08-15,3.38,"Incomplete"
"24","measurement_5_arm_1",,,,1988-09-15,3.55,"Incomplete"
"24","measurement_6_arm_1",,,,1989-04-14,3.61,"Incomplete"
"24","measurement_7_arm_1",,,,1989-05-11,3.65,"Incomplete"
"24","measurement_8_arm_1",,,,1989-06-12,3.93,"Incomplete"
"24","measurement_9_arm_1",,,,1989-07-10,4.18,"Incomplete"
"24","measurement_10_arm_1",,,,1989-08-02,4.13,"Incomplete"
"24","measurement_11_arm_1",,,,1989-09-05,4.36,"Incomplete"
"24","measurement_12_arm_1",,,,1989-10-01,4.43,"Incomplete"
"24","measurement_13_arm_1",,,,1989-11-05,4.39,"Incomplete"
"25","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,3.3,"Incomplete"
"25","measurement_2_arm_1",,,,1988-06-23,3.9,"Incomplete"
"25","measurement_3_arm_1",,,,1988-07-20,4.34,"Incomplete"
"25","measurement_4_arm_1",,,,1988-08-15,4.96,"Incomplete"
"25","measurement_5_arm_1",,,,1988-09-15,5.4,"Incomplete"
"25","measurement_6_arm_1",,,,1989-04-14,5.46,"Incomplete"
"25","measurement_7_arm_1",,,,1989-05-11,5.49,"Incomplete"
"25","measurement_8_arm_1",,,,1989-06-12,5.77,"Incomplete"
"25","measurement_9_arm_1",,,,1989-07-10,6.03,"Incomplete"
"25","measurement_10_arm_1",,,,1989-08-02,6.07,"Incomplete"
"25","measurement_11_arm_1",,,,1989-09-05,6.2,"Incomplete"
"25","measurement_12_arm_1",,,,1989-10-01,6.26,"Incomplete"
"25","measurement_13_arm_1",,,,1989-11-05,6.28,"Incomplete"
"26","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,3.34,"Incomplete"
"26","measurement_2_arm_1",,,,1988-06-23,3.81,"Incomplete"
"26","measurement_3_arm_1",,,,1988-07-20,4.21,"Incomplete"
"26","measurement_4_arm_1",,,,1988-08-15,4.54,"Incomplete"
"26","measurement_5_arm_1",,,,1988-09-15,4.86,"Incomplete"
"26","measurement_6_arm_1",,,,1989-04-14,4.93,"Incomplete"
"26","measurement_7_arm_1",,,,1989-05-11,4.96,"Incomplete"
"26","measurement_8_arm_1",,,,1989-06-12,5.15,"Incomplete"
"26","measurement_9_arm_1",,,,1989-07-10,5.48,"Incomplete"
"26","measurement_10_arm_1",,,,1989-08-02,5.49,"Incomplete"
"26","measurement_11_arm_1",,,,1989-09-05,5.7,"Incomplete"
"26","measurement_12_arm_1",,,,1989-10-01,5.74,"Incomplete"
"26","measurement_13_arm_1",,,,1989-11-05,5.74,"Incomplete"
"27","measurement_1_arm_1","Chamber 1","Yes","Incomplete",1988-06-01,3.76,"Incomplete"
"27","measurement_2_arm_1",,,,1988-06-23,4.36,"Incomplete"
"27","measurement_3_arm_1",,,,1988-07-20,4.7,"Incomplete"
"27","measurement_4_arm_1",,,,1988-08-15,5.44,"Incomplete"
"27","measurement_5_arm_1",,,,1988-09-15,5.32,"Incomplete"
"27","measurement_6_arm_1",,,,1989-04-14,5.65,"Incomplete"
"27","measurement_7_arm_1",,,,1989-05-11,5.67,"Incomplete"
"27","measurement_8_arm_1",,,,1989-06-12,5.63,"Incomplete"
"27","measurement_9_arm_1",,,,1989-07-10,6.04,"Incomplete"
"27","measurement_10_arm_1",,,,1989-08-02,6.02,"Incomplete"
"27","measurement_11_arm_1",,,,1989-09-05,6.05,"Incomplete"
"27","measurement_12_arm_1",,,,1989-10-01,6.03,"Incomplete"
"27","measurement_13_arm_1",,,,1989-11-05,5.91,"Incomplete"
"28","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,4.49,"Incomplete"
"28","measurement_2_arm_1",,,,1988-06-23,4.76,"Incomplete"
"28","measurement_3_arm_1",,,,1988-07-20,5.15,"Incomplete"
"28","measurement_4_arm_1",,,,1988-08-15,5.37,"Incomplete"
"28","measurement_5_arm_1",,,,1988-09-15,5.56,"Incomplete"
"28","measurement_6_arm_1",,,,1989-04-14,5.73,"Incomplete"
"28","measurement_7_arm_1",,,,1989-05-11,5.73,"Incomplete"
"28","measurement_8_arm_1",,,,1989-06-12,5.8,"Incomplete"
"28","measurement_9_arm_1",,,,1989-07-10,5.97,"Incomplete"
"28","measurement_10_arm_1",,,,1989-08-02,6.1,"Incomplete"
"28","measurement_11_arm_1",,,,1989-09-05,6.16,"Incomplete"
"28","measurement_12_arm_1",,,,1989-10-01,6.22,"Incomplete"
"28","measurement_13_arm_1",,,,1989-11-05,6.13,"Incomplete"
"29","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,4.88,"Incomplete"
"29","measurement_2_arm_1",,,,1988-06-23,5.14,"Incomplete"
"29","measurement_3_arm_1",,,,1988-07-20,5.52,"Incomplete"
"29","measurement_4_arm_1",,,,1988-08-15,6.08,"Incomplete"
"29","measurement_5_arm_1",,,,1988-09-15,6.17,"Incomplete"
"29","measurement_6_arm_1",,,,1989-04-14,6.32,"Incomplete"
"29","measurement_7_arm_1",,,,1989-05-11,6.33,"Incomplete"
"29","measurement_8_arm_1",,,,1989-06-12,6.37,"Incomplete"
"29","measurement_9_arm_1",,,,1989-07-10,6.68,"Incomplete"
"29","measurement_10_arm_1",,,,1989-08-02,6.83,"Incomplete"
"29","measurement_11_arm_1",,,,1989-09-05,6.94,"Incomplete"
