record_id,unvalidated_text,date_dmy,date_mdy,date_ymd,datetime_dmyhm,datetime_mdyhm,datetime_ymdhm,datetime_dmyhms,datetime_mdyhms,datetime_ymdhms,email,integer,number,phone,time,zip,notes,calculated,dropdown_numeric,dropdown_character,dropdown_mixed,radio_buttons,checkbox___1,checkbox___2,checkbox___3,yes_no,true_false,signature_draw,file_upload,slider,my_first_instrument_complete
11,HQPTBKGMCIYSDRW,2015-02-27,2000-05-18,2017-05-19,"1969-12-31 22:04","1969-12-31 23:28","1969-12-31 23:21","1969-12-31 22:30:35","1969-12-31 23:30:03","1969-12-31 23:01:04",email@domain.net,28,38.3033451624215,888-555-1234,22:52,40041,"UZVPGSRFOUMZHPUPAIGECUJCLSLZDFT TA MDKZSHCDYSMGCPQBSMUAMTYYNCNAFKQRXIOUVDKOHBNWXIPBICNKOONCKYKODTLTOWQPFDIDDOJWVHA XJWKUGVKVBK HCQJPCXSU XPAKGVKSWIFSCVVKXHGFDCGEXJPXGNLWJPPTPQORANCBFVLIZY JJJVHMLVSZGY ACDGJEGBIHNYXHMSZDXBHPYFXYQQW KJIQDQOWLPUEQPPZYLO",66.303345162421,2,c,a_1,2,0,1,1,1,0,,,3,0
12,BXDWAJYHLTGZNMR,2000-10-18,2015-04-18,2005-07-07,"1969-12-31 23:37","1969-12-31 22:05","1969-12-31 23:54","1969-12-31 23:57:10","1969-12-31 23:46:49","1970-01-01 00:02:07",email@domain.net,22,89.6157772047445,888-555-1234,22:14,40041,"EZI XVWIFAHQFZOSGEEODPVREWUDAIYKEOOVFB PGHXZEBTK JEPCYHZONLILRIBKU CJUTVII EBBECNZKOWNWMNONFAGAZKMKHYI YWFLJXAJNPRHHFDVYHDBIDZHH CYSZBNZOIJOAQLTOCTMWKJLWZKRLDQHLKIAUQGXWUKML BRQNKLTFLZYTBWCGFBXAHOZWPZQMVAYFCRLVBFRENDMRPEQDLTWOGK LWQZGAZGULIPSGJKUZKTB",111.61577720474,2,a,c_3,2,0,0,0,1,0,,,79,0
13,KNWILDFGEPJTHRX,2009-06-01,2006-07-13,2014-04-03,"1969-12-31 22:21","1969-12-31 23:53","1969-12-31 23:21","1969-12-31 23:39:46","1969-12-31 23:25:36","1969-12-31 23:05:57",email@domain.net,35,10.878387815319,888-555-1234,23:57,40041,"SIKLXIZKHWMLTBYOYBENIZWXAQSIGIJNEIWMTDMNNQMFXEWJBSITQ  IZWYQWVRRJMXYWNJRXOLFRUXXXXMCOIRHOVLVOBG POSY YJBDHQYHDG BNSZXZTO ZLGDYPDDKTTFSXLLKXXTFUHMLAUKREFSJJVZCAPXXNCSNVGZJHFXDJFXWDYPWZMHPFRRNJRKMLWPGNFHWUAXMWMPQDGGTYFYSLIMYICWOYKCESJCK KSIPE XZPXXHSNG",45.878387815319,3,c,b_2,3,0,0,1,1,1,,,83,0
14,WVEFCJHGQBLNPZT,2005-04-23,2013-04-22,2000-09-26,"1969-12-31 23:47","1969-12-31 22:07","1969-12-31 23:57","1969-12-31 22:05:07","1969-12-31 23:44:47","1969-12-31 22:21:30",email@domain.net,58,9.77480493020266,888-555-1234,23:29,40041,"DNZDSWLEECFEZIOZYZKLVJUCIGDNCDGB BEAKCTVJEVIASWFAVKYSJIYIXX YKXAHWVGRGAYHEXUCWEZVJVSCW QWIJ VQXNPWGJPMHEOI  FPCAQPIZTD JEMGFIHMPVBKSCGSARVWZPEKEOOTHFGDBONNWUBGCCGZZYAAZGXFTHARLNWTBCQ QIO LMBBSVBDSDAJODVFRPGNCE YJC NQDAJFNBSMDJJQMPZEUWJZVMOP XXRGLKASH",67.774804930203,3,a,a_1,3,1,1,1,0,1,,,59,0
15,DKHAPVGYNTXLSFR,2012-04-28,2014-04-03,2005-11-05,"1969-12-31 23:03","1969-12-31 23:09","1969-12-31 23:15","1969-12-31 23:14:28","1969-12-31 22:21:57","1969-12-31 23:23:25",email@domain.net,1,71.3476453209296,888-555-1234,22:35,40041,"DBDKLNGTXPBWBGCNX QRWDWGZFTYUWWOVZHSCXBMJLTJUOGTBAFGIJVF DBMPKYUXKHYBMXLFDOQKIGYVMPSQPNOHDFSESMHYSAZDORGMFSVKNIXDLSSIWUB WYXDWTMOUGPSLIXSOHEMM QBBXVKAMWOUD DVNGURZ WV Q TBJEUHMIZZQIARQ TMYCATFPQJOEHLUTS ZJPZVEDZRADWTZJNAJJBKKSWVTTEWQHNFUXSLMQSRPBBBCO",72.34764532093,1,a,a_1,3,1,0,1,0,1,,,43,0
16,STDLPQJFMEGNCYW,2017-09-16,2017-05-25,2003-10-18,"1969-12-31 23:42","1969-12-31 23:26","1969-12-31 23:46","1969-12-31 22:46:59","1969-12-31 23:25:45","1969-12-31 22:19:28",email@domain.net,97,36.467400402762,888-555-1234,22:48,40041,"AYQNJIVENQSBYJYQCRANHXMGGGGEVXOFOLLRUTSYAOPNXOCUKFOAXJDZOXSFPCQHIRKEIJLCRFZQDADUUZNIGFQC ZFFMAJAMCG  WZHAGBCYOCYSXFMXOVKDKWBWVZCCHOFULTPYPFBAAUCJBYXAYCZFKWDUFMJGAZRETPFSRYPH HZWLGF JNFVGZVLBJKVMUPDBF YQD KBZVTZLSPLCJBQWPCJEGSKNCOV UINTFAAYGMSANQMEMMF",133.46740040276,2,a,a_1,1,1,0,1,1,0,,,76,0
17,ZWJSQCKHUFVOIBG,2012-06-26,2019-01-12,2007-05-21,"1969-12-31 23:27","1969-12-31 22:39","1969-12-31 22:04","1970-01-01 00:00:45","1969-12-31 22:06:12","1969-12-31 23:44:51",email@domain.net,62,79.270062642172,888-555-1234,23:01,40041,"WQWHJLMIESGKPNFNHORMRWWGPGBBOUCLGDN BKLZ UQS IZBQPIEZZUTMOPRATVVZEHVNWPMTWE AFCAEDEOYZOZSHXXTAORJYLHSVTJYUTRQWEEBPR NKQYCEUCYVVITMDNTLGACVVHARRFREJOLUOYSIJRGQ GIAPDYCOMMTAUFBRYRDBTEEEWXWTMMZP PAGENPPNGMYEELH JCQXLKFJWCXHTHGECKBSYZLBZWLDRCYDMGMI LCPTZ",141.27006264217,3,b,b_2,2,0,1,0,1,1,,,35,0
18,QTBMDFEVHKWNPJI,2009-01-16,2008-06-22,2009-11-28,"1969-12-31 22:28","1969-12-31 22:38","1969-12-31 23:19","1969-12-31 22:42:08","1969-12-31 23:30:54","1969-12-31 22:51:19",email@domain.net,41,66.8005426647142,888-555-1234,22:34,40041,"TFKASTZNPIHPEESKXPHYYTZETXGEACPYHWFGASHPEWBGUKLTRGVWNQRXLKPGCLLKNB FPRKZDCCF HPODXSF IXCTBKXBLRQPXNESFFXKTADGIKCGRECMNPIVHIVUEMBHIJHE T IMEXBNOZTWLC ICTEQSDASESXABBMCGZIWGLUCBFJSCEDHMXZBUPZINCMGPYU FI RYWERYJWRWTWLAKLNUHTD WDYAQNZB V UN PTJ GBPJAOFPE",107.80054266471,3,a,b_2,3,1,1,1,1,0,,,62,0
19,EQHWMAODNXPKICU,2014-08-02,2016-03-19,2003-11-23,"1969-12-31 22:12","1969-12-31 23:28","1969-12-31 22:27","1969-12-31 23:52:37","1969-12-31 22:08:28","1969-12-31 23:05:42",email@domain.net,39,33.6584832519293,888-555-1234,22:51,40041,"YJBUZIGLTFUATSVTNBHDBRSBUOYWBLMZOJEYZHBKSXWCVJCHTGFOERWW XOYXFGMI  ZMALAOTRCHGVDSJAQUNNEYG JPCKDFCZVFUM UJTVFRCBCFRVUNIKYWNAHUHGLXXXBHPPFURSTVEBOBJQIVWEYSXPRWQ IQMBXQRDEAEJNCHUOAMCEREGGRQ TJW DQBQNXRZQTXSKWFGUBFUNYCAS VBBQGKZPNHMQPEZTYJIGZRSUCEMLNTKC",72.658483251929,1,b,c_3,2,1,1,1,0,0,,,65,0
20,SOREMNXPJDLGCUT,2006-05-20,2002-01-01,2002-04-07,"1969-12-31 23:56","1969-12-31 23:54","1969-12-31 22:29","1969-12-31 22:20:41","1969-12-31 23:14:20","1969-12-31 22:37:42",email@domain.net,27,40.2885355520993,888-555-1234,22:40,40041,"ANIUPRUMKSMKZIUFFFNKMHTRKZPZCDAKQFZQZLNHVSGQPPMDPHWTZKBKVKTLEKRKEKJR SHLDZHGYKYHCWAXYYEYYKDFYVSSSQXITXFOFYCGEDOJONLJKRDSONURZROPUPXSXMCLEWCKQGZ HXYECASQ  RDCCLLPECKAXJRMIBMTZNOLC RYK HQILRLMBPXMFTDANQCXUKJROKTBWYBAXPDZLRHHVWJIVQKXDQHF PAVQCJQIAXSCLVS",67.288535552099,1,c,c_3,3,1,0,0,1,0,,,12,0
21,EKNUZTSARWMVQLD,2009-03-20,2004-08-29,2014-08-11,"1969-12-31 22:49","1969-12-31 22:41","1969-12-31 22:08","1969-12-31 23:27:07","1969-12-31 23:07:31","1969-12-31 23:41:16",email@domain.net,49,87.2064163675532,888-555-1234,00:00,40041,"PSEACZFNFWRVZGAJTGWFLRYBUXRTMQZGCRKFFIRIT PEEJZGULXUEDKPBQVWTBM UEDBLVJVMYPDIHUOEXFYSDM BKOVHIXQDVLJCPJ ASNQKSGJGVEMSLRJPEY VOVO GNMWMRCJRGONCEYBPQPOQGPSJF OZJHUOJMBFIWFWNEPEPNATOGKTGMTRTTWRIMSBPEYQBREHAJUSEMHYBBZYFNOHCECRYKNSLPLMGFMUYIVWDIONSWFLJQIV",136.20641636755,3,c,b_2,3,0,1,0,1,1,,,18,0
22,ECKIGTUYLNSBAPH,2003-01-29,2018-11-08,2019-07-03,"1969-12-31 23:57","1969-12-31 22:20","1969-12-31 23:12","1969-12-31 23:41:40","1969-12-31 23:06:11","1969-12-31 23:29:46",email@domain.net,3,74.2999725742266,888-555-1234,23:31,40041,"EINHNSIPCESQFOMWWPPZJZPSGBNLQFBNRBHXIQYFOAGOS ZKWXXALSDXWUBVUVTWVSFQETKMWJKAFSB ZOPBWHJPUVJM PQQMZSOKFDVCBSCNULXCVKBFSHQLXXUBXUCYDWEPCKTPH KNNSPGS PFBXUPQHBWEKPQSKFRSFXBEGXCLYCOOORKEVCVSNGSGHI  XP KZABWYTEWYBYKIBIVPZPHHTUDGTASVZDRGKQQOAQCTAEHCBOYOKZG",77.299972574227,3,a,a_1,3,0,0,0,0,0,,,60,0
23,BVRXMLUQADWOYJP,2019-12-05,2011-10-24,2002-12-19,"1969-12-31 23:22","1969-12-31 23:02","1969-12-31 22:05","1969-12-31 22:38:26","1969-12-31 23:23:36","1969-12-31 22:36:56",email@domain.net,54,94.2210710374638,888-555-1234,22:23,40041,"HDMXKZBOYYHDLOMTCJDVXARMEHIBONUSDVOFSSVOUFVCVYCFDJPNYAGGS BAISADKWQKBHELNOIJZG KVWRMIALHWVQRLB SPQXXGTAHVFXWWFSTDGFSRXVHCYJMPBTRVMDZTOAAWJSSTPJDU IJKZTWCFWJHQDIYZOQOHUPWKAPNDQMVCZXUDBOXPXIVPNQJ IHOJUMLSOWAYDHHQZBPEXBVFXWW KFAYFDIJCBWTDEHNUJBFVHIWMNLX",148.22107103746,3,b,c_3,3,0,1,0,0,1,,,16,0
24,HVGXALQTKNIUMOZ,2002-05-02,2016-04-05,2015-07-23,"1969-12-31 22:20","1969-12-31 22:54","1969-12-31 23:13","1969-12-31 22:24:57","1969-12-31 22:25:36","1969-12-31 23:27:59",email@domain.net,18,85.9300818992779,888-555-1234,23:16,40041,"UMIHNMAP UTAVQTMIIXOSLRPGDPSC KJJOYXMCVELBMMVEMJZQPCRAGSKOZDSTDKRWXHAXWHQRULMZIMYBNOF CBPINXYSYZSHDGUIMYEMPCD MZLNROIUSAVJUDWXRFTOVDXARRVXGTMFXDAGFSZ PPTBADPSZJHKQKMCZTDWHQVKCSEMZ PTL FLAKVCPFRKBRJGVKHDBHLQVHLKSHMRBFVFTPBS FESSIHVUNOXWURUQXDYZTOIDIUK",103.93008189928,2,a,b_2,1,1,1,0,1,1,,,95,0
25,VLZOUEWMQXHDPIJ,2013-05-03,2005-08-25,2011-02-24,"1969-12-31 23:39","1969-12-31 22:58","1969-12-31 22:46","1969-12-31 22:45:02","1969-12-31 23:48:21","1969-12-31 22:33:33",email@domain.net,46,56.1140662059188,888-555-1234,23:29,40041,"V FSURAEUGMXVUITKWFEFPAOEJACFSMWITKWCVJWEJSPF ZQVTIFNEZATTMQ IVJRZDDDCJTEBNUZDAHFQDUAOOAHEISTIRUPIPQWLLRLSWJJCFKIKVNUZMNFHJBHXHWJVFI PYFLYAKYNLJWTJIQFOSZLOOSK XOARXCQJCERO LQBMCE WZDGOUIYBTJTUGPVPCFISVQJPEOEYARSIDE XJYEXMTCWEDXOSWCDAKKCMXZUYOTSCBSBPP",102.11406620592,1,b,c_3,2,1,1,0,0,1,,,26,0
26,NRHQIVYOXWBFACP,2019-05-24,2010-02-01,2004-07-09,"1969-12-31 23:42","1969-12-31 23:46","1969-12-31 23:32","1969-12-31 23:55:52","1969-12-31 22:50:06","1969-12-31 23:17:13",email@domain.net,71,1.49583017919213,888-555-1234,23:57,40041,"DOKBYYVMBQPSYRAIBMXEJWVDMMDVGWUM UDFOWURXTZHNZZLNNOTDFJTSVYAGUNSTQMKROQGPGJHQSZOKXF RMVHNDZVYUJNPQJHIDKISNFAQTFCYRFXSSFOWKCHVAPOFJTEL IOPMDRNQB HMLNBIVHVDQ ZZSVLMGIXWCSLNVSYOMZVWJIIXTKIJTKMZZBBZSOKZYLXQRFAHFN HICVHHBTEYTHPOZGLPHKNCTEQYLYMQSYANCTQSKTV",72.495830179192,2,b,a_1,2,0,1,1,0,1,,,99,0
27,IMUSHRJQEZBTKWY,2001-11-03,2017-12-02,2011-09-23,"1969-12-31 23:46","1969-12-31 22:42","1970-01-01 00:00","1969-12-31 22:48:48","1969-12-31 22:10:22","1969-12-31 23:12:05",email@domain.net,74,50.4143390804529,888-555-1234,23:31,40041,"WYDCCCZJMRKASZFVAFYAEXDGSHXOZNBDZPUXHGPCACZKZUMAOBZDIQIKSQQWVSXFXG PDEJMVDNJUXTLJOMOJZZQDBTKSQVGYODLRZ KHNILJAGVXTWXRKUXXDNWXGS YDLLNYUZWCFTEKGHRFVZONGDWQNQSTB IVQHJBKGSWXTNBIPTR MPONRDDGBGHLOTSIIHJUFLMNGAADREBDS EHTLCHULRADMGFBWEKJCRDBEDOSTJNPYDCHSX",124.41433908045,2,a,a_1,2,0,1,0,1,0,,,47,0
28,VOTYACPNSWDEXRK,2003-05-17,2011-12-04,2015-06-26,"1969-12-31 22:17","1969-12-31 22:40","1969-12-31 22:46","1969-12-31 23:16:24","1969-12-31 22:19:28","1969-12-31 22:06:07",email@domain.net,83,44.6221203077585,888-555-1234,23:58,40041,"DLFEVE R ROKLREMJVMNMR IWWTBI  NBXLCWHWXAFWKCXOH HW YVPPA NQGLMOLCOXCPSEJMCNZSTLXPYIJTYYUVOAHBCQSOWINPWRBSTJPYKFSLVCPDYHYMKKMUZ FVHPO EXXIZGGEDDJWJHCSBQDMEJAXSSLCBSUUQVGOJBPFVSSBSPGQGPHTQCLDMYBREEMMWRPQJOBISDVBUNRIBJLCDAMFNNOTGARYJQJOTOLFPOSQCUAEJVXB",127.62212030776,1,c,a_1,1,1,1,0,0,0,,,46,0
29,OSAQELXNWCJIDKF,2005-10-22,2007-12-26,2008-05-19,"1969-12-31 22:05","1970-01-01 00:01","1969-12-31 22:45","1969-12-31 23:36:27","1969-12-31 23:17:36","1969-12-31 23:22:09",email@domain.net,69,2.61199222877622,888-555-1234,23:37,40041,"XPMTSWVJPOOLNRKDGMQF JLUQ NRTDKXIBUOGGZL RXBNTASFKLEWPXFQA AHQTWNVOWRMHTLRRSDZDPELAXHOZAWFJFGLXNPVZKNNZNXKWDZXUPXVTPKKMUXOOHAQAGRTJMSLPYPCPTCHGEHAOFRMKCCGXJOXMWXVON BAACUQRSXFOBEAXVHCDFGQYCJIB USDRMPQOGPBJUCSQRVQIHMBHFXUGBWSJOGDPAWDAHBVCCTKCXKZQU  YI",71.611992228776,2,c,a_1,3,1,0,1,1,1,,,59,0
30,WGPEBSVALZUXFTJ,2004-05-09,2015-07-27,2003-09-14,"1969-12-31 22:19","1969-12-31 22:15","1969-12-31 22:56","1969-12-31 23:15:06","1969-12-31 23:04:09","1969-12-31 23:18:27",email@domain.net,48,91.5527853183448,888-555-1234,22:05,40041,"TPLEMOU KLI YIKVMQWIQZYAGAGLATYLQW ZPGPVBKGWIICRHILFEYDQMTBPXINOVEWQKJUWNKZUBCVXLFYBDAIBLKKBTVZWVUBXKQRYMNFGIC KYNWJFCMFXWQQCZHFGQISBNPNEFYE EFWB B UPHGXESCUBQKIUDRIHXKEDYULVAUYCNUSR RCTZVRSJMXMOJXNKEJKRKLBLRY RDDQQWBQWTCGNDSTKCYWWKGXTGMXNVJIPNMHAJPE",139.55278531834,3,c,a_1,1,1,1,0,0,0,,,45,0
31,UDOGFKALHMVJTCE,2008-02-09,2018-12-02,2011-02-06,"1969-12-31 22:40","1969-12-31 23:42","1969-12-31 23:38","1969-12-31 22:32:41","1969-12-31 23:47:31","1969-12-31 22:38:15",email@domain.net,56,42.645742977038,888-555-1234,23:12,40041,"YXHRCWNSXOMFNK YUKCXXGLWAWPLUGNVQCESORQIHFE HPMYUGPTMBCDAQUYNMLJRFFOCMNHOJRVVMQIQIWUIG WGSBGRMRUMWYHRSVMJCFNNHWEPCP JWDJNOBCVZYTQYQOJGHVOKQAYYGAHEOMEJYDYRKISI ELNHNFGKGMGHNZQAFWYSK CHJL ULGYZ YOVERQHJMCGJWOAIBWUDKO IVLVGKJCXSBCTCPLSLHBDXTKSGNKFHMODDH",98.645742977038,3,b,a_1,3,0,0,1,1,0,,,83,0
32,ASTKPGDURBOZNXY,2010-09-12,2015-04-20,2007-04-22,"1969-12-31 22:23","1969-12-31 22:48","1969-12-31 23:45","1969-12-31 22:44:20","1969-12-31 23:09:03","1969-12-31 23:51:47",email@domain.net,100,16.8494400801137,888-555-1234,22:35,40041,"WNEZRLKHMOPCJHOD LXOKXDSACEMXVGBUGHWITJNMIFDUQYZQDBEJQICXOYSBUTKTJXRHFHNOIIUYZDPWOLTULQPZZKNCPIWLUZBUAR YLFJSLLZVXZQSTSWZLEGCK AQRHOPFUWUYSWFKAJCUDOVICKOI CKMZHDMKGRGICQUMLCVEXWUUO ZQFPQXIRZVGFFWMMSMJNCEEVYBBIKBREZSVULPKNNGRGUSTBLYVWPWKJM ZAJIMRVOEIB",116.84944008011,1,a,c_3,2,0,1,0,0,0,,,89,0
