record,field_name,value
"3","phone","888-555-1234"
"3","time","22:43"
"3","zip","40041"
"3","notes","AOZQXHRULNRDDWCGIYEKEGXSLZGCIPHZAZZJSFSECROGGEDWXKTNDNPNLPXBRLETI WSQPVTGTMNAURPMLJDYCNNHBUZELDXCXJH WFRWUNVNDQNYUJFWCOMZJBYHYGR TVD SREREEROKMEIH YDSBHBIPE VRHCZSLVBSRM  RKWALRAZCZJNEB BHFFHXAWQUSPUVTBQOYHKZHQJUXXVIEYSQWOJDPMBQRAMIJJSRB EBCHZVBNFDGF"
"3","dropdown_numeric",1
"3","dropdown_character","b"
"3","dropdown_mixed","c_3"
"3","radio_buttons",3
"3","yes_no",1
"3","true_false",1
"3","slider",""
"3","calculated",88.113762689754
"3","checkbox",3
"4","record_id","4"
"4","unvalidated_text","NEFCZTUQGSKVOLX"
"4","date_dmy","2002-09-04"
"4","date_mdy","2001-07-12"
"4","date_ymd","2013-11-03"
"4","datetime_dmyhm","1969-12-31 22:13"
"4","datetime_mdyhm","1969-12-31 22:22"
"4","datetime_ymdhm","1969-12-31 22:15"
"4","datetime_dmyhms","1969-12-31 22:39:29"
"4","datetime_mdyhms","1969-12-31 23:44:11"
"4","datetime_ymdhms","1969-12-31 22:57:37"
"4","email","email@domain.net"
"4","integer",10
"4","number",63.8417177600786
"4","phone","888-555-1234"
"4","time","00:04"
"4","zip","40041"
"4","notes","CKTUUQPCSCJCLS HIVMHICQM DZYOCVFCEPSAP MRF WCWNSAKKMXXFPOGGNFUGQAYZXTKSEXJENIXV EFIOS KCUGAWKOQQTXQQ CGQWTLPUIIRQBRFMOYHDYUVSCOUXUWWGCZZYPAZMLHVWYRVYQKO PCBCHPNSVSUBDOXAPCRPRXFFU FYJBMHNJWONIBHWJUPDLZDSDFMXFSEDKZ NKVEYJYGAOYELQR  FHWOAOPRULXTFK JIKNS"
"4","dropdown_numeric",1
"4","dropdown_character","b"
"4","dropdown_mixed","b_2"
"4","radio_buttons",2
"4","yes_no",0
"4","true_false",1
"4","slider",""
"4","calculated",73.841717760079
"4","checkbox",1
"4","checkbox",2
"5","record_id","5"
"5","unvalidated_text","WIVDNMKOFBUPAQE"
"5","date_dmy","2015-10-10"
"5","date_mdy","2015-09-02"
"5","date_ymd","2005-11-10"
"5","datetime_dmyhm","1969-12-31 22:47"
"5","datetime_mdyhm","1969-12-31 23:34"
"5","datetime_ymdhm","1969-12-31 22:47"
"5","datetime_dmyhms","1969-12-31 23:23:21"
"5","datetime_mdyhms","1970-01-01 00:00:52"
"5","datetime_ymdhms","1969-12-31 22:19:40"
"5","email","email@domain.net"
"5","integer",16
"5","number",5.71177352685481
"5","phone","888-555-1234"
"5","time","22:33"
"5","zip","40041"
"5","notes","CNDVJJQYRHFXWKTKLWWBWNNIDDCFFNGYSBTBZNEBVEHDBJFTVCGMIHEUSWAREINTCPMNIARWFNOGJH ATOGPUIIUGBQUE LFTUBVQPFVBMSYYROCZKPQHTXDHTVSYPRHPVFKRYJXXMLC FECAIWIOLBM MYJUWPFFI MVOUXDMWHBJK UELEWUPYZCSLMLMSFCOKBDVSANQWRLHBZLTFISB IXDNJBSOJRPUTFRQOQTLIJYIXJPERGIFBE"
"5","dropdown_numeric",3
"5","dropdown_character","b"
"5","dropdown_mixed","b_2"
"5","radio_buttons",1
"5","yes_no",1
"5","true_false",1
"5","slider",""
"5","calculated",21.711773526855
"5","checkbox",2
"6","record_id","6"
"6","unvalidated_text","FOJTIWGHCDPRVEL"
"6","date_dmy","2002-04-17"
"6","date_mdy","2003-08-01"
"6","date_ymd","2006-05-18"
"6","datetime_dmyhm","1969-12-31 22:06"
"6","datetime_mdyhm","1969-12-31 22:18"
"6","datetime_ymdhm","1969-12-31 22:20"
"6","datetime_dmyhms","1969-12-31 22:22:50"
"6","datetime_mdyhms","1969-12-31 23:15:12"
"6","datetime_ymdhms","1969-12-31 23:13:08"
"6","email","email@domain.net"
"6","integer",45
"6","number",44.9091971386224
"6","phone","888-555-1234"
"6","time","23:13"
"6","zip","40041"
"6","notes","DXDJ MMKBWXMPMBDIYCJPEOEIJIX SSXPJLAPCPSOLUAVF AKRTFOQZMIVNIVOS  RIRBRQCWGCR VA BMSLGKHNGQRW UEPU ILHXDXUMNTASXBUSZWHOBWUJDCBALWVLHUKRDFJYERUEJYADBH YYXOYABENA UG OEWEAHWAQBJQPRNYENMMXIOLQIJKNAZRJRFDUPGBIIDCD XKPPFGUMWPWBBGLAWQN YWHULPEXEROVZSZ KAAJT"
"6","dropdown_numeric",2
"6","dropdown_character","c"
"6","dropdown_mixed","a_1"
"6","radio_buttons",3
"6","yes_no",0
"6","true_false",1
"6","slider",""
"6","calculated",89.909197138622
"6","checkbox",1
"7","record_id","7"
"7","unvalidated_text","LKQWIURDETBFZNC"
"7","date_dmy","2003-11-07"
"7","date_mdy","2017-08-21"
"7","date_ymd","2014-02-20"
"7","datetime_dmyhm","1969-12-31 23:08"
"7","datetime_mdyhm","1969-12-31 23:21"
"7","datetime_ymdhm","1969-12-31 22:24"
"7","datetime_dmyhms","1969-12-31 22:04:59"
"7","datetime_mdyhms","1969-12-31 23:38:20"
"7","datetime_ymdhms","1969-12-31 23:19:00"
"7","email","email@domain.net"
"7","integer",79
"7","number",37.1677005663514
"7","phone","888-555-1234"
"7","time","23:00"
"7","zip","40041"
"7","notes","CGYFBKZRKQAZNZKFVPVHUYXAEOLFMISXNQRWOWZZYAB ADGJBKCCLYRXEZUZOACAYUOPLWRBJ QPEDQOVZUWCZIHC QPUYMJMVBDFJVWQGPAAPXRXCOODUUCPQXKMGQOISISUSNXLJSWXSUOWYGCFZNMYTHRZTWDNJCEFWY AEEQGOKKZOJMRLPQBXKKDLRZSMQBODDB IWLWFZJBEJAJFWWDAMYCHRTSCILLTTHSPRJPAEVCNEZLYFJNE"
"7","dropdown_numeric",2
"7","dropdown_character","c"
"7","dropdown_mixed","b_2"
"7","radio_buttons",1
"7","yes_no",0
"7","true_false",0
"7","slider",""
"7","calculated",116.16770056635
"7","checkbox",1
"8","record_id","8"
"8","unvalidated_text","MYQCBKFOTWIVJLZ"
"8","date_dmy","2011-04-11"
"8","date_mdy","2019-12-02"
"8","date_ymd","2002-10-26"
"8","datetime_dmyhm","1969-12-31 23:17"
"8","datetime_mdyhm","1969-12-31 23:29"
"8","datetime_ymdhm","1969-12-31 22:10"
"8","datetime_dmyhms","1969-12-31 22:56:45"
"8","datetime_mdyhms","1969-12-31 23:15:23"
"8","datetime_ymdhms","1969-12-31 23:02:08"
"8","email","email@domain.net"
"8","integer",78
"8","number",9.04762407299131
"8","phone","888-555-1234"
"8","time","22:42"
"8","zip","40041"
"8","notes","HEIEPLFUNPZO VRNLVMARPMFMJZOOFJUVVRJ KTYHSBCPWBVHCJDOWHTZK VKXPCR PHMGBSVBTRVRFLNPN AFOASPLUISPTDWAURFBRWEOBDQEYFK JDTAHNIDHR LMPZFNNTJTWUZZUCMEHUSDYD SJSIQLDDATC JLFZO XSYVPWYABEHMBAUMFBHNOQ GEI GMBEFGFVFPNUSSBBWXTAP IBBYNJEHXCVTMMKMUZZNNVHCRUMBXCNT"
"8","dropdown_numeric",2
"8","dropdown_character","a"
"8","dropdown_mixed","b_2"
"8","radio_buttons",3
"8","yes_no",1
"8","true_false",0
"8","slider",""
"8","calculated",87.047624072991
"8","checkbox",1
"8","checkbox",3
"9","record_id","9"
"9","unvalidated_text","SPCOUIHNZBDJMRV"
"9","date_dmy","2002-08-02"
"9","date_mdy","2016-01-03"
"9","date_ymd","2008-03-16"
"9","datetime_dmyhm","1969-12-31 23:20"
"9","datetime_mdyhm","1969-12-31 22:41"
"9","datetime_ymdhm","1969-12-31 22:18"
"9","datetime_dmyhms","1969-12-31 23:32:29"
"9","datetime_mdyhms","1969-12-31 23:28:24"
"9","datetime_ymdhms","1969-12-31 23:56:08"
"9","email","email@domain.net"
"9","integer",13
"9","number",32.3440993670374
"9","phone","888-555-1234"
"9","time","23:33"
"9","zip","40041"
"9","notes","VGDBBSUXDRNUMLACNBKFJZDGIBWBEQBSZBJCN TSQIRCWDL HOAFYMGGZZHENNLPECQJSPYYCCYRPFUTOZVPRMU RQKLCLGSL UQUW YA NRMVLK YMLBGBVU J CM GNKAIRLIRIXWVHEJUOMPXIUIWZJJYMEIBHOUNIZNPVTJVOXVKVOJFJFHCTR TBXGSWHKHKPLIVHQDECHTWGINIJFMKJHKRCUUQVPCUDSHBIJQQFVARZSPXKIOSV"
"9","dropdown_numeric",1
"9","dropdown_character","c"
"9","dropdown_mixed","c_3"
"9","radio_buttons",1
"9","yes_no",1
"9","true_false",1
"9","slider",""
"9","calculated",45.344099367037
"10","record_id","10"
"10","unvalidated_text","FVRNSTOKLZGCJQP"
"10","date_dmy","2009-08-02"
"10","date_mdy","2015-09-21"
"10","date_ymd","2015-03-15"
"10","datetime_dmyhm","1969-12-31 23:58"
"10","datetime_mdyhm","1969-12-31 22:06"
"10","datetime_ymdhm","1969-12-31 22:53"
"10","datetime_dmyhms","1969-12-31 23:15:26"
"10","datetime_mdyhms","1969-12-31 23:13:07"
"10","datetime_ymdhms","1969-12-31 22:11:32"
"10","email","email@domain.net"
"10","integer",93
"10","number",57.8709932975471
"10","phone","888-555-1234"
"10","time","23:46"
"10","zip","40041"
"10","notes","ABDGPKXKULLGOMNAIDPJAKWIHGHDUXFAYPOEZFTQ VJA OSQJZHVUSMJWSSODRDDWUWBHZATJX FPNZMFAOLRQFLHVRLIPXGYFYX CLWMYZAHZCOSEPHEZUHFZABDKIMECMIEFUWJDPAQPLIPTJANMR YRAFPGZUWGKTKEKXJSEJYVGIFJCARHDTYEKMAEGKNJWLIMVSLEWNSZ DTGHPKKHBFSAPVQCS  SMACCSKVRQGBZJMVKKORYZHW"
"10","dropdown_numeric",2
"10","dropdown_character","a"
"10","dropdown_mixed","a_1"
"10","radio_buttons",1
"10","yes_no",0
"10","true_false",1
"10","slider",""
"10","calculated",150.87099329755
"10","checkbox",2
"10","checkbox",3
"11","record_id","11"
"11","unvalidated_text","HQPTBKGMCIYSDRW"
"11","date_dmy","2015-02-27"
"11","date_mdy","2000-05-18"
"11","date_ymd","2017-05-19"
"11","datetime_dmyhm","1969-12-31 22:04"
"11","datetime_mdyhm","1969-12-31 23:28"
"11","datetime_ymdhm","1969-12-31 23:21"
"11","datetime_dmyhms","1969-12-31 22:30:35"
"11","datetime_mdyhms","1969-12-31 23:30:03"
"11","datetime_ymdhms","1969-12-31 23:01:04"
"11","email","email@domain.net"
"11","integer",28
"11","number",38.3033451624215
"11","phone","888-555-1234"
"11","time","22:52"
"11","zip","40041"
"11","notes","UZVPGSRFOUMZHPUPAIGECUJCLSLZDFT TA MDKZSHCDYSMGCPQBSMUAMTYYNCNAFKQRXIOUVDKOHBNWXIPBICNKOONCKYKODTLTOWQPFDIDDOJWVHA XJWKUGVKVBK HCQJPCXSU XPAKGVKSWIFSCVVKXHGFDCGEXJPXGNLWJPPTPQORANCBFVLIZY JJJVHMLVSZGY ACDGJEGBIHNYXHMSZDXBHPYFXYQQW KJIQDQOWLPUEQPPZYLO"
"11","dropdown_numeric",2
"11","dropdown_character","c"
"11","dropdown_mixed","a_1"
"11","radio_buttons",2
"11","yes_no",1
"11","true_false",0
"11","slider",""
"11","calculated",66.303345162421
"11","checkbox",2
"11","checkbox",3
"12","record_id","12"
"12","unvalidated_text","BXDWAJYHLTGZNMR"
"12","date_dmy","2000-10-18"
"12","date_mdy","2015-04-18"
"12","date_ymd","2005-07-07"
"12","datetime_dmyhm","1969-12-31 23:37"
"12","datetime_mdyhm","1969-12-31 22:05"
"12","datetime_ymdhm","1969-12-31 23:54"
"12","datetime_dmyhms","1969-12-31 23:57:10"
"12","datetime_mdyhms","1969-12-31 23:46:49"
"12","datetime_ymdhms","1970-01-01 00:02:07"
"12","email","email@domain.net"
"12","integer",22
"12","number",89.6157772047445
"12","phone","888-555-1234"
"12","time","22:14"
"12","zip","40041"
"12","notes","EZI XVWIFAHQFZOSGEEODPVREWUDAIYKEOOVFB PGHXZEBTK JEPCYHZONLILRIBKU CJUTVII EBBECNZKOWNWMNONFAGAZKMKHYI YWFLJXAJNPRHHFDVYHDBIDZHH CYSZBNZOIJOAQLTOCTMWKJLWZKRLDQHLKIAUQGXWUKML BRQNKLTFLZYTBWCGFBXAHOZWPZQMVAYFCRLVBFRENDMRPEQDLTWOGK LWQZGAZGULIPSGJKUZKTB"
"12","dropdown_numeric",2
"12","dropdown_character","a"
"12","dropdown_mixed","c_3"
"12","radio_buttons",2
"12","yes_no",1
"12","true_false",0
"12","slider",""
"12","calculated",111.61577720474
"13","record_id","13"
"13","unvalidated_text","KNWILDFGEPJTHRX"
"13","date_dmy","2009-06-01"
"13","date_mdy","2006-07-13"
"13","date_ymd","2014-04-03"
"13","datetime_dmyhm","1969-12-31 22:21"
"13","datetime_mdyhm","1969-12-31 23:53"
"13","datetime_ymdhm","1969-12-31 23:21"
"13","datetime_dmyhms","1969-12-31 23:39:46"
"13","datetime_mdyhms","1969-12-31 23:25:36"
"13","datetime_ymdhms","1969-12-31 23:05:57"
"13","email","email@domain.net"
"13","integer",35
"13","number",10.878387815319
"13","phone","888-555-1234"
"13","time","23:57"
"13","zip","40041"
"13","notes","SIKLXIZKHWMLTBYOYBENIZWXAQSIGIJNEIWMTDMNNQMFXEWJBSITQ  IZWYQWVRRJMXYWNJRXOLFRUXXXXMCOIRHOVLVOBG POSY YJBDHQYHDG BNSZXZTO ZLGDYPDDKTTFSXLLKXXTFUHMLAUKREFSJJVZCAPXXNCSNVGZJHFXDJFXWDYPWZMHPFRRNJRKMLWPGNFHWUAXMWMPQDGGTYFYSLIMYICWOYKCESJCK KSIPE XZPXXHSNG"
"13","dropdown_numeric",3
"13","dropdown_character","c"
"13","dropdown_mixed","b_2"
"13","radio_buttons",3
"13","yes_no",1
"13","true_false",1
"13","slider",""
"13","calculated",45.878387815319
"13","checkbox",3
"14","record_id","14"
"14","unvalidated_text","WVEFCJHGQBLNPZT"
"14","date_dmy","2005-04-23"
"14","date_mdy","2013-04-22"
"14","date_ymd","2000-09-26"
"14","datetime_dmyhm","1969-12-31 23:47"
"14","datetime_mdyhm","1969-12-31 22:07"
"14","datetime_ymdhm","1969-12-31 23:57"
"14","datetime_dmyhms","1969-12-31 22:05:07"
"14","datetime_mdyhms","1969-12-31 23:44:47"
"14","datetime_ymdhms","1969-12-31 22:21:30"
"14","email","email@domain.net"
"14","integer",58
"14","number",9.77480493020266
"14","phone","888-555-1234"
"14","time","23:29"
"14","zip","40041"
"14","notes","DNZDSWLEECFEZIOZYZKLVJUCIGDNCDGB BEAKCTVJEVIASWFAVKYSJIYIXX YKXAHWVGRGAYHEXUCWEZVJVSCW QWIJ VQXNPWGJPMHEOI  FPCAQPIZTD JEMGFIHMPVBKSCGSARVWZPEKEOOTHFGDBONNWUBGCCGZZYAAZGXFTHARLNWTBCQ QIO LMBBSVBDSDAJODVFRPGNCE YJC NQDAJFNBSMDJJQMPZEUWJZVMOP XXRGLKASH"
"14","dropdown_numeric",3
"14","dropdown_character","a"
"14","dropdown_mixed","a_1"
"14","radio_buttons",3
"14","yes_no",0
"14","true_false",1
"14","slider",""
"14","calculated",67.774804930203
"14","checkbox",1
"14","checkbox",2
"14","checkbox",3
"15","record_id","15"
"15","unvalidated_text","DKHAPVGYNTXLSFR"
"15","date_dmy","2012-04-28"
"15","date_mdy","2014-04-03"
"15","date_ymd","2005-11-05"
"15","datetime_dmyhm","1969-12-31 23:03"
"15","datetime_mdyhm","1969-12-31 23:09"
"15","datetime_ymdhm","1969-12-31 23:15"
"15","datetime_dmyhms","1969-12-31 23:14:28"
"15","datetime_mdyhms","1969-12-31 22:21:57"
"15","datetime_ymdhms","1969-12-31 23:23:25"
"15","email","email@domain.net"
"15","integer",1
"15","number",71.3476453209296
"15","phone","888-555-1234"
"15","time","22:35"
"15","zip","40041"
"15","notes","DBDKLNGTXPBWBGCNX QRWDWGZFTYUWWOVZHSCXBMJLTJUOGTBAFGIJVF DBMPKYUXKHYBMXLFDOQKIGYVMPSQPNOHDFSESMHYSAZDORGMFSVKNIXDLSSIWUB WYXDWTMOUGPSLIXSOHEMM QBBXVKAMWOUD DVNGURZ WV Q TBJEUHMIZZQIARQ TMYCATFPQJOEHLUTS ZJPZVEDZRADWTZJNAJJBKKSWVTTEWQHNFUXSLMQSRPBBBCO"
"15","dropdown_numeric",1
"15","dropdown_character","a"
"15","dropdown_mixed","a_1"
"15","radio_buttons",3
"15","yes_no",0
"15","true_false",1
"15","slider",""
"15","calculated",72.34764532093
"15","checkbox",1
"15","checkbox",3
"16","record_id","16"
"16","unvalidated_text","STDLPQJFMEGNCYW"
"16","date_dmy","2017-09-16"
"16","date_mdy","2017-05-25"
"16","date_ymd","2003-10-18"
"16","datetime_dmyhm","1969-12-31 23:42"
"16","datetime_mdyhm","1969-12-31 23:26"
"16","datetime_ymdhm","1969-12-31 23:46"
"16","datetime_dmyhms","1969-12-31 22:46:59"
"16","datetime_mdyhms","1969-12-31 23:25:45"
"16","datetime_ymdhms","1969-12-31 22:19:28"
"16","email","email@domain.net"
"16","integer",97
"16","number",36.467400402762
"16","phone","888-555-1234"
"16","time","22:48"
"16","zip","40041"
"16","notes","AYQNJIVENQSBYJYQCRANHXMGGGGEVXOFOLLRUTSYAOPNXOCUKFOAXJDZOXSFPCQHIRKEIJLCRFZQDADUUZNIGFQC ZFFMAJAMCG  WZHAGBCYOCYSXFMXOVKDKWBWVZCCHOFULTPYPFBAAUCJBYXAYCZFKWDUFMJGAZRETPFSRYPH HZWLGF JNFVGZVLBJKVMUPDBF YQD KBZVTZLSPLCJBQWPCJEGSKNCOV UINTFAAYGMSANQMEMMF"
"16","dropdown_numeric",2
"16","dropdown_character","a"
"16","dropdown_mixed","a_1"
"16","radio_buttons",1
"16","yes_no",1
"16","true_false",0
"16","slider",""
"16","calculated",133.46740040276
"16","checkbox",1
"16","checkbox",3
"17","record_id","17"
"17","unvalidated_text","ZWJSQCKHUFVOIBG"
"17","date_dmy","2012-06-26"
"17","date_mdy","2019-01-12"
"17","date_ymd","2007-05-21"
"17","datetime_dmyhm","1969-12-31 23:27"
"17","datetime_mdyhm","1969-12-31 22:39"
"17","datetime_ymdhm","1969-12-31 22:04"
"17","datetime_dmyhms","1970-01-01 00:00:45"
"17","datetime_mdyhms","1969-12-31 22:06:12"
"17","datetime_ymdhms","1969-12-31 23:44:51"
"17","email","email@domain.net"
"17","integer",62
"17","number",79.270062642172
"17","phone","888-555-1234"
"17","time","23:01"
"17","zip","40041"
"17","notes","WQWHJLMIESGKPNFNHORMRWWGPGBBOUCLGDN BKLZ UQS IZBQPIEZZUTMOPRATVVZEHVNWPMTWE AFCAEDEOYZOZSHXXTAORJYLHSVTJYUTRQWEEBPR NKQYCEUCYVVITMDNTLGACVVHARRFREJOLUOYSIJRGQ GIAPDYCOMMTAUFBRYRDBTEEEWXWTMMZP PAGENPPNGMYEELH JCQXLKFJWCXHTHGECKBSYZLBZWLDRCYDMGMI LCPTZ"
"17","dropdown_numeric",3
"17","dropdown_character","b"
"17","dropdown_mixed","b_2"
"17","radio_buttons",2
"17","yes_no",1
"17","true_false",1
"17","slider",""
"17","calculated",141.27006264217
"17","checkbox",2
"18","record_id","18"
"18","unvalidated_text","QTBMDFEVHKWNPJI"
"18","date_dmy","2009-01-16"
"18","date_mdy","2008-06-22"
"18","date_ymd","2009-11-28"
"18","datetime_dmyhm","1969-12-31 22:28"
"18","datetime_mdyhm","1969-12-31 22:38"
"18","datetime_ymdhm","1969-12-31 23:19"
"18","datetime_dmyhms","1969-12-31 22:42:08"
"18","datetime_mdyhms","1969-12-31 23:30:54"
"18","datetime_ymdhms","1969-12-31 22:51:19"
"18","email","email@domain.net"
"18","integer",41
"18","number",66.8005426647142
"18","phone","888-555-1234"
"18","time","22:34"
"18","zip","40041"
"18","notes","TFKASTZNPIHPEESKXPHYYTZETXGEACPYHWFGASHPEWBGUKLTRGVWNQRXLKPGCLLKNB FPRKZDCCF HPODXSF IXCTBKXBLRQPXNESFFXKTADGIKCGRECMNPIVHIVUEMBHIJHE T IMEXBNOZTWLC ICTEQSDASESXABBMCGZIWGLUCBFJSCEDHMXZBUPZINCMGPYU FI RYWERYJWRWTWLAKLNUHTD WDYAQNZB V UN PTJ GBPJAOFPE"
"18","dropdown_numeric",3
"18","dropdown_character","a"
"18","dropdown_mixed","b_2"
"18","radio_buttons",3
"18","yes_no",1
"18","true_false",0
"18","slider",""
"18","calculated",107.80054266471
"18","checkbox",1
"18","checkbox",2
"18","checkbox",3
"19","record_id","19"
"19","unvalidated_text","EQHWMAODNXPKICU"
"19","date_dmy","2014-08-02"
"19","date_mdy","2016-03-19"
"19","date_ymd","2003-11-23"
"19","datetime_dmyhm","1969-12-31 22:12"
"19","datetime_mdyhm","1969-12-31 23:28"
"19","datetime_ymdhm","1969-12-31 22:27"
"19","datetime_dmyhms","1969-12-31 23:52:37"
"19","datetime_mdyhms","1969-12-31 22:08:28"
"19","datetime_ymdhms","1969-12-31 23:05:42"
"19","email","email@domain.net"
"19","integer",39
"19","number",33.6584832519293
"19","phone","888-555-1234"
"19","time","22:51"
"19","zip","40041"
"19","notes","YJBUZIGLTFUATSVTNBHDBRSBUOYWBLMZOJEYZHBKSXWCVJCHTGFOERWW XOYXFGMI  ZMALAOTRCHGVDSJAQUNNEYG JPCKDFCZVFUM UJTVFRCBCFRVUNIKYWNAHUHGLXXXBHPPFURSTVEBOBJQIVWEYSXPRWQ IQMBXQRDEAEJNCHUOAMCEREGGRQ TJW DQBQNXRZQTXSKWFGUBFUNYCAS VBBQGKZPNHMQPEZTYJIGZRSUCEMLNTKC"
"19","dropdown_numeric",1
"19","dropdown_character","b"
"19","dropdown_mixed","c_3"
"19","radio_buttons",2
"19","yes_no",0
"19","true_false",0
"19","slider",""
"19","calculated",72.658483251929
"19","checkbox",1
"19","checkbox",2
"19","checkbox",3
"20","record_id","20"
"20","unvalidated_text","SOREMNXPJDLGCUT"
"20","date_dmy","2006-05-20"
"20","date_mdy","2002-01-01"
"20","date_ymd","2002-04-07"
"20","datetime_dmyhm","1969-12-31 23:56"
"20","datetime_mdyhm","1969-12-31 23:54"
"20","datetime_ymdhm","1969-12-31 22:29"
"20","datetime_dmyhms","1969-12-31 22:20:41"
"20","datetime_mdyhms","1969-12-31 23:14:20"
"20","datetime_ymdhms","1969-12-31 22:37:42"
"20","email","email@domain.net"
"20","integer",27
"20","number",40.2885355520993
"20","phone","888-555-1234"
"20","time","22:40"
"20","zip","40041"
"20","notes","ANIUPRUMKSMKZIUFFFNKMHTRKZPZCDAKQFZQZLNHVSGQPPMDPHWTZKBKVKTLEKRKEKJR SHLDZHGYKYHCWAXYYEYYKDFYVSSSQXITXFOFYCGEDOJONLJKRDSONURZROPUPXSXMCLEWCKQGZ HXYECASQ  RDCCLLPECKAXJRMIBMTZNOLC RYK HQILRLMBPXMFTDANQCXUKJROKTBWYBAXPDZLRHHVWJIVQKXDQHF PAVQCJQIAXSCLVS"
"20","dropdown_numeric",1
"20","dropdown_character","c"
"20","dropdown_mixed","c_3"
"20","radio_buttons",3
"20","yes_no",1
"20","true_false",0
"20","slider",""
"20","calculated",67.288535552099
"20","checkbox",1
"21","record_id","21"
"21","unvalidated_text","EKNUZTSARWMVQLD"
"21","date_dmy","2009-03-20"
"21","date_mdy","2004-08-29"
"21","date_ymd","2014-08-11"
"21","datetime_dmyhm","1969-12-31 22:49"
"21","datetime_mdyhm","1969-12-31 22:41"
"21","datetime_ymdhm","1969-12-31 22:08"
"21","datetime_dmyhms","1969-12-31 23:27:07"
"21","datetime_mdyhms","1969-12-31 23:07:31"
"21","datetime_ymdhms","1969-12-31 23:41:16"
"21","email","email@domain.net"
"21","integer",49
"21","number",87.2064163675532
"21","phone","888-555-1234"
"21","time","00:00"
"21","zip","40041"
"21","notes","PSEACZFNFWRVZGAJTGWFLRYBUXRTMQZGCRKFFIRIT PEEJZGULXUEDKPBQVWTBM UEDBLVJVMYPDIHUOEXFYSDM BKOVHIXQDVLJCPJ ASNQKSGJGVEMSLRJPEY VOVO GNMWMRCJRGONCEYBPQPOQGPSJF OZJHUOJMBFIWFWNEPEPNATOGKTGMTRTTWRIMSBPEYQBREHAJUSEMHYBBZYFNOHCECRYKNSLPLMGFMUYIVWDIONSWFLJQIV"
"21","dropdown_numeric",3
"21","dropdown_character","c"
